OrgID,Charity Name,Cause,Total Expenses,Total Net Assets
9311,Access Fund,Environmental Protection and Conservation,2894812,2920610
7754,Accion East ,Housing and Neighborhood Development,11366921,7499053
3211,ACCION International,Development and Relief Services,29718453,313166287
7806,ACCION San Diego,Housing and Neighborhood Development,2411344,9433249
11257,ACE Scholarships,Scholarship and Financial Support,30724004,26887738
6917,Achievement Centers for Children,Social Services,10804504,22820169
10383,Achievement Centers for Children & Families Foundation,Youth Education Programs and Services,2349461,10411948
12696,Achievement First,Scholarship and Financial Support,44293373,21238359
11058,AchieveMpls,Youth Education Programs and Services,5196212,7349784
10407,Achilles International,Multipurpose Human Service Organizations,2552407,1025216
13579,ACLU Foundation of Maryland,Advocacy and Education,2583339,3218255
15006,ACLU Foundation of Massachusetts,Advocacy and Education,3571742,8797535
17074,ACLU Foundation of Southern California,Advocacy and Education,11129546,38312463
18014,ACLU Foundation of Texas,Advocacy and Education,3857274,1086007
15108,ACLU of Michigan Foundation,Advocacy and Education,4788420,6631989
13171,Acres of Love,Development and Relief Services,4119369,431896
5766,Act Beyond,Religious Activities,5392862,1967883
10825,Acterra,Environmental Protection and Conservation,1994230,1258181
3212,Action Against Hunger USA,Development and Relief Services,127324395,95091214
11020,Action for Healthy Kids,"Youth Development, Shelter, and Crisis Services",5973412,4851150
7153,Action in Community Through Service,Social Services,5059391,3708308
12729,Action Ministries,Social Services,10238962,960969
8247,Action on Smoking and Health,Treatment and Prevention Services,1280081,5363808
8757,ActionAid USA,Development and Relief Services,2895839,2914110
10184,Activated Ministries,Religious Activities,1543055,404456
18904,Active Minds,"Diseases, Disorders, and Disciplines",2135066,345823
6986,Acton Institute for the Study of Religion and Liberty,Advocacy and Education,10887803,15841236
6457,Actors and Others for Animals,"Animal Rights, Welfare, and Services",890470,3838549
15381,Actors Playhouse,Performing Arts,3837340,1043948
15657,Actors' Shakespeare Project,Performing Arts,1204108,-116976
8693,Actors Theatre of Louisville,Performing Arts,10699481,19927024
11774,Acumen,Development and Relief Services,22674343,131681787
17491,Ada Jenkins Families and Careers Development Center,Children's and Family Services,1624180,4815149
18480,Adams County Community Foundation,Community Foundations,1592281,13054907
14377,Adaptive Sports Center,Social Services,2886779,13886131
12126,Adaptive Sports Foundation,Multipurpose Human Service Organizations,1809220,6804904
15547,Adelante Mujeres,Social Services,3123467,2840643
5018,Adirondack Historical Association,Museums,5464229,60247945
10912,Adirondack Mountain Club,Environmental Protection and Conservation,4346769,2751496
13108,Adler Aphasia Center,Patient and Family Support,1581148,6915672
3213,Adler Planetarium,Museums,19499751,25030875
13389,Administer Justice,Advocacy and Education,1668776,104967
12879,Adolescent Counseling Services,"Youth Development, Shelter, and Crisis Services",1236552,1382179
11927,AdoptAClassroom.org,Youth Education Programs and Services,4461537,2931851
10645,Adopt-A-Family,Homeless Services,6916474,10963149
10404,Adopt-A-Native-Elder Program,Social Services,1483278,876915
11174,AdoptAPlatoon Soldier Support Effort,Social Services,6772910,2132523
8078,ADRA International,Development and Relief Services,67559767,47935285
8487,Adult & Teen Challenge MidSouth,Treatment and Prevention Services,1358875,3494172
17420,Advance Illinois,Education Policy and Reform,2437041,2499766
16010,Advancement Project,Advocacy and Education,12698971,16572138
3216,Advancing Native Missions,Religious Activities,9940809,3098787
5299,Adventist Frontier Missions,Religious Activities,6444663,7017308
6574,Adventure Unlimited,"Youth Development, Shelter, and Crisis Services",5297029,16379323
10426,Advocates for Children of New York,Advocacy and Education,7008851,8546314
5408,Advocates for Youth,Treatment and Prevention Services,7801341,7870317
6263,Advocates International,Advocacy and Education,326767,356372
9504,Affirmations,Advocacy and Education,798302,2618658
15900,Afikim Foundation,Religious Activities,1870681,-278588
13962,African Bible Colleges,Religious Activities,3678792,1744710
5857,African Enterprise,Religious Activities,716462,643761
9463,African Leadership,Development and Relief Services,1334003,496516
12539,African Leadership and Reconciliation Ministries,Religious Activities,3121340,365266
16546,African Leadership Foundation,Scholarship and Financial Support,5627927,8688130
18425,African Vision of Hope,Development and Relief Services,1262091,642647
3219,African Wildlife Foundation,Wildlife Conservation,28638531,42038115
3220,Africare,Development and Relief Services,20340070,1178451
3222,AFS-USA,"International Peace, Security, and Affairs",34575041,13292331
11694,Afterschool Alliance,Education Policy and Reform,5126132,6538847
8074,After-School All-Stars,"Youth Development, Shelter, and Crisis Services",15539928,4998853
8881,"Aga Khan Foundation, USA",Development and Relief Services,33500387,397783121
17052,Agape,"Youth Development, Shelter, and Crisis Services",2237653,9111084
16103,Agape International Missions,Development and Relief Services,6423880,4988665
5635,Agape Villages,Children's and Family Services,3168351,-1790898
15337,Agriculture Future of America,Adult Education Programs and Services,3571079,4690345
16777,Agros International,Development and Relief Services,2396421,2121302
3223,Agudath Israel of America,Religious Activities,14599724,12845892
17226,Ahavas Tzedaka,Social Services,1803236,147412
12270,AHRC New York City Foundation,Social Services,2374652,31303581
11185,AID FOR AIDS International,Development and Relief Services,9599854,-625280
12770,Aid for Starving Children,Humanitarian Relief Supplies,7777617,640966
5063,AIDS Action Committee of Massachusetts,"Diseases, Disorders, and Disciplines",10313116,1994285
5707,AIDS Foundation Houston,"Diseases, Disorders, and Disciplines",5949163,3483003
6235,AIDS United,Medical Research,15703177,7646499
11087,AIDS Vaccine Advocacy Coalition,"Diseases, Disorders, and Disciplines",16536786,10610325
11738,AIM for Seva,Youth Education Programs and Services,3670013,1161270
6492,Air Force Aid Society,Social Services,20929618,186889247
8760,Air Force Enlisted Village,Social Services,10354996,21425007
6890,Air Force Museum Foundation,Museums,3848890,16610388
13296,Air Warrior Courage Foundation,Social Services,966297,4644957
4993,Aish New York,Religious Activities,6368381,-1057761
17469,Akilah Institute for Women,Youth Education Programs and Services,3616929,921194
6627,Akron Art Museum,Museums,6015973,56664653
6133,Akron Community Foundation,Community Foundations,16268159,192893376
8192,Akron-Canton Regional Foodbank,"Food Banks, Food Pantries, and Food Distribution",47147102,11376927
11636,Alabama Ballet,Performing Arts,1973734,2409851
14799,Alabama Law Foundation,Advocacy and Education,1344938,8823695
15888,Alabama Policy Institute,Social and Public Policy Research,907242,265184
7261,Alabama Shakespeare Festival,Performing Arts,8048095,5195752
9645,Alabama Symphony Orchestra,Performing Arts,6350932,1295880
18353,Alachua Habitat for Humanity,Housing and Neighborhood Development,1638139,3477911
5818,Alameda County Community Food Bank,"Food Banks, Food Pantries, and Food Distribution",63706150,24851659
18457,Alaqua Animal Refuge Inc.,"Animal Rights, Welfare, and Services",1430707,4682339
5928,Alaska Conservation Foundation,Environmental Protection and Conservation,2436584,12070236
7132,Alaska Wilderness League,Environmental Protection and Conservation,2593969,2826553
6766,Albany Institute of History & Art,Museums,2029520,10529354
6779,Albright-Knox Art Gallery,Museums,16048436,222985041
18486,Albuquerque Community Foundation,Community Foundations,6189351,77542997
15417,Albuquerque Museum Foundation,Museums,1438046,16592051
8155,Aldersgate Renewal Ministries,Religious Activities,603538,1577991
18411,Aleh,Social Services,3083213,135619
12095,Alexander Graham Bell Association for the Deaf and Hard of Hearing,"Diseases, Disorders, and Disciplines",3623272,11630233
12443,Alex's Lemonade Stand Foundation,Medical Research,24155282,12921688
7225,Alfalit International,Development and Relief Services,5148808,900497
16362,Al-Furqaan Foundation,Religious Media and Broadcasting,2817673,4349156
3284,Alight (formerly American Refugee Committee),Development and Relief Services,64303769,31523027
17501,Align Life Ministries,Treatment and Prevention Services,1637311,1563557
16364,ALIGN: The Alliance for a Greater New York,Advocacy and Education,1059972,2076450
18447,Alive & Free,"Youth Development, Shelter, and Crisis Services",1749292,4672040
11105,ALIVE!,Children's and Family Services,2013216,1209773
8198,All Classical Portland,Public Broadcasting and Media,3876868,10097162
11632,All Faiths Food Bank,"Food Banks, Food Pantries, and Food Distribution",20680294,14990463
18477,All Florida Youth Orchestra,Performing Arts,1257625,247922
6987,All God's Children,Development and Relief Services,1598633,1117323
11551,All God's Children International,Development and Relief Services,5017872,611657
13109,All Hands and Hearts Smart Response,Multipurpose Human Service Organizations,15485744,14316071
7420,All Hands Raised,Scholarship and Financial Support,6362291,2292365
14495,All Our Kin,Children's and Family Services,5648900,2590297
8712,All Stars Helping Kids,Scholarship and Financial Support,1303599,2499368
6739,All Stars Project,"Youth Development, Shelter, and Crisis Services",10242033,10176462
15761,Allegan County United Way,United Ways,714900,942267
10827,Allen Community Outreach,Social Services,4171284,1927072
17033,Allen County SPCA,"Animal Rights, Welfare, and Services",1427376,1978221
11118,Allentown Art Museum,Museums,3284526,26021533
9418,Allentown Rescue Mission,Rescue Missions,3593692,5141869
17311,Allentown Symphony Association,Performing Arts,3619870,12545340
10400,Allergy & Asthma Network,"Diseases, Disorders, and Disciplines",2375235,572609
5453,Alley Cat Allies,"Animal Rights, Welfare, and Services",10754221,6362804
10853,Alley Cat Rescue,"Animal Rights, Welfare, and Services",2070349,1318046
7881,Alley Theatre,Performing Arts,20642852,78137054
5495,Alliance Defending Freedom,Advocacy and Education,54685295,29401436
8961,Alliance for Aging Research,Social and Public Policy Research,2907645,2704848
15541,Alliance for California Traditional Arts,Performing Arts,2121310,807641
15930,Alliance For Children,Children's and Family Services,5125850,5069150
11514,Alliance for Children Everywhere,Development and Relief Services,1360049,1734077
6569,Alliance for Children's Rights,Children's and Family Services,5714774,11267391
16415,Alliance for Climate Education,Environmental Protection and Conservation,2110737,254891
3231,Alliance for Education,Scholarship and Financial Support,3630575,11347526
7083,Alliance for Justice,Advocacy and Education,5699201,8318865
11613,Alliance For The Great Lakes,Environmental Protection and Conservation,3551363,4981818
15839,Alliance Medical Ministry,Treatment and Prevention Services,1776405,3686585
3232,Alliance of Confessing Evangelicals,Religious Media and Broadcasting,1440440,701802
9362,Alliance of Resident Theatres/New York,Performing Arts,5036605,26750533
8914,Alliance to Protect Nantucket Sound,Housing and Neighborhood Development,1298962,323947
3233,Alliance to Save Energy,Environmental Protection and Conservation,4202592,-50060
14039,Allied Arts,Performing Arts,3790575,4510854
18487,Allied Theatre Group Inc.,Performing Arts,967114,1814194
15172,Aloha Council Boy Scouts of America,"Youth Development, Shelter, and Crisis Services",3264239,9830237
5895,Aloha United Way,United Ways,17039370,16057061
14086,Alpha USA,Religious Activities,8542308,1485527
9287,Alpha-1 Foundation,"Diseases, Disorders, and Disciplines",9202987,25603799
9517,ALS Association Minnesota/North Dakota/South Dakota Chapter,"Diseases, Disorders, and Disciplines",4736480,4773078
11766,ALS Therapy Development Institute,"Diseases, Disorders, and Disciplines",12329559,13419284
12847,ALSAC - St. Jude Children's Research Hospital,Treatment and Prevention Services,1433064066,5302872752
15274,Alternatives,"Youth Development, Shelter, and Crisis Services",3393088,914677
16571,Alternatives in Action,Youth Education Programs and Services,4532947,443271
13584,Alternatives Incorporated of Madison County,Social Services,1365680,3074303
13441,Alternatives Pregnancy Center,Treatment and Prevention Services,1802853,502845
13476,Alumni Association of Kansas State University,Scholarship and Financial Support,4283146,18059658
8185,Alvin Ailey Dance Foundation,Performing Arts,43800306,187721094
12848,Alzheimer's Association,"Diseases, Disorders, and Disciplines",386573873,262824332
18040,Alzheimer's Disease Association of Kern County Inc.,Social Services,899578,3747768
13367,Alzheimer's Family Center,Social Services,5630880,4915870
10791,Alzheimer's Foundation of America,"Diseases, Disorders, and Disciplines",6301322,19919809
13523,Alzheimer's Research & Prevention Foundation,Medical Research,808859,3050262
9120,Alzheimer's Services of the East Bay,"Diseases, Disorders, and Disciplines",2698911,710447
18485,Amador Community Foundation,Community Foundations,1361374,4764334
15161,Amara,Children's and Family Services,5312698,9122711
15400,Amarillo Children's Home,"Youth Development, Shelter, and Crisis Services",2866007,17208271
16690,Amazement Square,Museums,1893348,7750980
17216,Amazima Ministries,Development and Relief Services,3227727,22538891
13890,Amazing Place,Social Services,3112670,7333054
7141,Amazon Conservation Association,Environmental Protection and Conservation,5038940,4271973
9952,Amazon Conservation Team,Environmental Protection and Conservation,6539811,6931210
10643,Amazon Watch,Environmental Protection and Conservation,1586044,270903
5521,Ambassadors for Christ International - USA,Religious Activities,1087116,621482
14117,Ambassadors for Christ International Ltd.,Religious Activities,1951098,1244083
8184,America-Israel Cultural Foundation,Performing Arts,2553288,6226683
5137,America-Israel Friendship League,"International Peace, Security, and Affairs",1367998,561901
3237,American Academy in Berlin,"International Peace, Security, and Affairs",7784432,55990002
3238,American Academy in Rome,"International Peace, Security, and Affairs",12843146,129659294
9323,American Academy of Arts and Sciences,Social and Public Policy Research,11506972,95124508
10069,American Academy of Family Physicians Foundation,Treatment and Prevention Services,3207111,16873174
6217,American Action Fund for Blind Children and Adults,Social Services,3669775,28626495
12372,American Alpine Club,Environmental Protection and Conservation,4123131,7751648
6598,American Anti-Vivisection Society,"Animal Rights, Welfare, and Services",2053370,23274938
8568,"American Associates, Ben-Gurion University of the Negev",Scholarship and Financial Support,57047494,718676505
3239,American Association for the Advancement of Science,Non-Medical Science & Technology Research,109924084,106666236
9343,American Association of Kidney Patients,"Diseases, Disorders, and Disciplines",932262,-10211
11237,American Association of People with Disabilities,Advocacy and Education,1603236,1392200
7641,American Autoimmune Related Diseases Association,"Diseases, Disorders, and Disciplines",1385105,1217878
18483,American Bach Soloists,Performing Arts,1412175,266484
3335,American Ballet Theatre,Performing Arts,48511383,44429188
6260,American Battlefield Trust,"Libraries, Historical Societies and Landmark Preservation",22185692,139286142
3242,American Bible Society,Religious Media and Broadcasting,96789922,686827660
5439,American Bird Conservancy,Wildlife Conservation,13783738,10339658
6182,American Brain Foundation,"Diseases, Disorders, and Disciplines",3701547,10272909
7605,American Brain Tumor Association,"Diseases, Disorders, and Disciplines",5487507,4059745
8004,American Breast Cancer Foundation,"Diseases, Disorders, and Disciplines",995625,1734526
6495,American Cancer Society,"Diseases, Disorders, and Disciplines",820714285,1155572871
12586,American Center for Law and Justice - District of Columbia,Advocacy and Education,844238,98401
9257,American Cinematheque,Performing Arts,3841333,2454633
3247,American Civil Liberties Union Foundation,Advocacy and Education,140703350,371494411
7423,American Civil Liberties Union Foundation of Northern California,Advocacy and Education,11408094,39578665
13580,American Civil Liberties Union of Montana Foundation,Advocacy and Education,1260242,2373069
11704,American Civil Liberties Union of New Jersey Foundation,Advocacy and Education,2271101,6336128
17021,American Civil Liberties Union of Ohio Foundation,Advocacy and Education,1987540,8396156
10196,American Civil Rights Union,Advocacy and Education,1437765,1065258
5021,American Committee for Shaare Zedek Medical Center In Jerusalem,Treatment and Prevention Services,24691810,20386308
4812,American Committee for the Weizmann Institute of Science,Medical Research,90047000,743336000
9255,American Composers Forum,Performing Arts,1603970,8503522
8625,American Composers Orchestra,Performing Arts,1717948,2538993
7923,American Conservatory Theater,Performing Arts,26546426,57161361
16491,American Constitution Society for Law and Policy,Social and Public Policy Research,6397412,4473963
12062,American Council for an Energy-Efficient Economy ,Non-Medical Science & Technology Research,9427715,10015515
4945,American Council on Germany,"International Peace, Security, and Affairs",1962489,11399530
8177,American Council on Science and Health,Social and Public Policy Research,1571356,413223
13777,American Dance Festival,Performing Arts,3322422,12143491
3251,American Diabetes Association,"Diseases, Disorders, and Disciplines",146221751,86098586
9258,American Documentary,Public Broadcasting and Media,4946059,4704120
14173,American Eagle Foundation,Wildlife Conservation,1755139,8977484
3252,American Enterprise Institute for Public Policy Research,Social and Public Policy Research,50853733,320678179
3253,American Family Association,Advocacy and Education,18257642,29784736
4973,American Federation for Aging Research,Medical Research,6138794,19247544
11012,American Federation for Children Growth Fund,Education Policy and Reform,8683389,9330890
6610,American Federation of Police and Concerned Citizens,Multipurpose Human Service Organizations,4120692,345826
5472,American Film Institute,Museums,33897432,39409931
4951,American Folk Art Museum,Museums,4206590,10236817
5418,American Forest Foundation,Environmental Protection and Conservation,12401407,145048460
5477,American Forests,Environmental Protection and Conservation,7590196,8291681
12734,American Foundation For Children With AIDS,Humanitarian Relief Supplies,1228389,467689
6745,American Foundation for Suicide Prevention,Treatment and Prevention Services,25944259,21306285
15394,American Foundation for Surgery of the Hand,Medical Research,1601446,20503989
3255,American Foundation for the Blind,Social Services,11172976,21647557
5022,American Friends of ALYN Hospital,Treatment and Prevention Services,3780198,4669434
4918,American Friends of Ateret Cohanim,Scholarship and Financial Support,867958,24382
11351,American Friends of Beit Issie Shapiro,Social Services,1386889,502551
14119,American Friends of Chabad of Thailand,Religious Activities,2244618,-349004
9460,American Friends of IDC,Scholarship and Financial Support,17911961,18983477
13240,American Friends of Kupat Ha'ir,Social Services,7748462,178660
17215,American Friends of Leket Israel,Development and Relief Services,6966484,1702795
16489,American Friends of Lubavitch,Religious Activities,1736673,232403
3283,American Friends of Magen David Adom,Treatment and Prevention Services,41556950,42545130
12796,American Friends of Meir Panim,Social Services,4937385,367587
10147,American Friends of Migdal Ohr,Children's and Family Services,5842038,1636696
6101,American Friends of Museums in Israel,Museums,574172,653785
4985,American Friends of Neve Shalom/Wahat al-Salam,"International Peace, Security, and Affairs",591135,955899
5976,American Friends of Nishmat,Adult Education Programs and Services,2586848,1436413
13458,American Friends of Rabbinical College of Telzstone,Religious Activities,17071112,-1477681
4998,American Friends of Shalva Israel,Social Services,5102413,2026666
15870,American Friends of the Episcopal Diocese of Jerusalem,"International Peace, Security, and Affairs",1873705,1427841
8569,American Friends of the Hebrew University,Scholarship and Financial Support,63325788,671049822
3258,American Friends of the Israel Democracy Institute,"International Peace, Security, and Affairs",9936590,1040609
5131,American Friends of the Israel Museum,Museums,19151872,180621803
8349,American Friends of the Israel Philharmonic Orchestra,Performing Arts,5955001,23271169
16068,American Friends of the Louvre,Museums,3340480,7454133
10333,American Friends of the Open University of Israel,Scholarship and Financial Support,1209222,1482082
12469,American Friends of The Tel Aviv University,Scholarship and Financial Support,38184893,88306122
8823,American Friends of Yad Eliezer,Social Services,43535060,1323419
5473,American Friends of Yeshivot Bnei Akiva,Scholarship and Financial Support,582339,45447
3260,American Heart Association,"Diseases, Disorders, and Disciplines",769704445,945562979
10990,American Hiking Society,Environmental Protection and Conservation,1110693,269247
5817,American Himalayan Foundation,Development and Relief Services,5480685,15561379
3261,American Horticultural Society,"Botanical Gardens, Parks, and Nature Centers",3024856,4444053
3262,American Humane,"Animal Rights, Welfare, and Services",17916166,18809287
17830,American Humanist Association,Advocacy and Education,2601646,9633806
15472,American Immigration Council,Advocacy and Education,7138832,5726300
8941,American India Foundation,Development and Relief Services,7536116,6996053
3263,American Indian College Fund,Scholarship and Financial Support,24902259,85583504
10951,American Indian Science and Engineering Society,Social Services,4700230,1505583
13901,American Indian Services,Scholarship and Financial Support,3460591,5962831
3264,American Institute for Cancer Research,"Diseases, Disorders, and Disciplines",15670760,9527050
8417,American Institute for Contemporary German Studies,"International Peace, Security, and Affairs",2032734,5804967
12005,American Institute for Economic Research,Social and Public Policy Research,5129945,99404250
3265,American Israel Education Foundation,Scholarship and Financial Support,57243031,112802797
8262,American Italian Cancer Foundation,"Diseases, Disorders, and Disciplines",1635959,3763220
3266,American Jewish Committee,Advocacy and Education,57847551,156325620
3267,American Jewish Congress,"International Peace, Security, and Affairs",574895,-1364761
8191,American Jewish Historical Society,"Libraries, Historical Societies and Landmark Preservation",1871801,4679977
3268,American Jewish Joint Distribution Committee,Development and Relief Services,324209651,381263587
3269,American Jewish World Service,Development and Relief Services,44016266,45329392
5005,American Kennel Club Canine Health Foundation,"Animal Rights, Welfare, and Services",3944543,13033200
3270,American Kidney Fund,"Diseases, Disorders, and Disciplines",314038493,23542187
9547,American Legislative Exchange Council,Social and Public Policy Research,9238668,4390293
3272,American Leprosy Missions,Development and Relief Services,14487875,15939684
3273,American Life League,Advocacy and Education,3092741,2725126
6145,American Liver Foundation,"Diseases, Disorders, and Disciplines",9295849,3327218
3274,"American Lung Association, National Headquarters","Diseases, Disorders, and Disciplines",103945608,148830356
18779,American Macular Degeneration Foundation,"Diseases, Disorders, and Disciplines",1483442,2495305
13008,American Medical Association Foundation,Medical Research,2886252,25713549
3276,American Museum of Natural History,Museums,215136437,1070661810
3279,American Nicaraguan Foundation,Humanitarian Relief Supplies,55977542,9415863
10952,American Nonsmokers' Rights Foundation,Advocacy and Education,3187264,983249
18844,American Nurses Foundation,Treatment and Prevention Services,2189519,5033626
3281,American Parkinson Disease Association,"Diseases, Disorders, and Disciplines",11204376,10301014
8072,American Printing House For The Blind,Social Services,20871503,139809564
13371,American Psychiatric Association Foundation,Medical Research,6503176,61010777
17020,American Public Gardens Association,"Botanical Gardens, Parks, and Nature Centers",2600242,921582
3282,American Quarter Horse Foundation,Museums,3097251,48569831
3277,American Red Cross,Multipurpose Human Service Organizations,2937181875,1442164360
13861,American Relief Agency for the Horn of Africa (ARAHA),Development and Relief Services,2515284,1184007
10198,American Repertory Ballet,Performing Arts,4363266,133998
3285,American Rivers,Environmental Protection and Conservation,26338797,14127404
13405,American Sexual Health Association,Advocacy and Education,1980935,861851
8439,American Skin Association,Medical Research,2167850,123032
6863,"American Society for the Defense of Tradition, Family and Property",Religious Activities,13477329,8962239
3286,American Society for the Prevention of Cruelty to Animals,"Animal Rights, Welfare, and Services",240530281,282892701
7113,American Society for the Protection of Nature in Israel,Wildlife Conservation,784060,79347
8318,American Society for Yad Vashem,"Libraries, Historical Societies and Landmark Preservation",18547228,75082160
18493,American Society of Safety Professionals Foundation,Adult Education Programs and Services,908146,5749595
6737,American Society of Transplant Surgeons,Treatment and Prevention Services,6027668,2239629
13501,American Society of Transplantation,Treatment and Prevention Services,4814792,17476725
7074,American Studies Center,Social and Public Policy Research,7539659,2112454
7020,American Swedish Institute,Museums,5431046,30359266
9355,American Symphony Orchestra,Performing Arts,2540173,-1044011
6601,American Technion Society,Scholarship and Financial Support,79199235,492758337
15445,American Theatre Wing,Performing Arts,3293322,12004784
11813,American Thyroid Association,"Diseases, Disorders, and Disciplines",3128497,8009486
7914,American Tinnitus Association,"Diseases, Disorders, and Disciplines",1018048,1615225
14577,American Values,Advocacy and Education,1166639,2550102
5281,American Veterinary Medical Foundation,"Animal Rights, Welfare, and Services",2180926,5713787
18540,American Visionary Art Museum,Museums,3227853,10573416
7797,American Whitewater,Environmental Protection and Conservation,1364269,1376551
17506,American Wind Wildlife Institute,Environmental Protection and Conservation,2103402,2331498
8122,American Youth Foundation,"Youth Development, Shelter, and Crisis Services",6727670,40184131
17097,American Youth Policy Forum,Social and Public Policy Research,1350999,2974406
11471,Americans for Immigrant Justice,Advocacy and Education,4504283,3100170
4989,Americans for Peace Now,"International Peace, Security, and Affairs",1719219,124965
3511,Americans For Prosperity Foundation,Advocacy and Education,18836165,3357364
7137,Americans for the Arts,Performing Arts,17778317,110346551
12497,Americans United for Life,Advocacy and Education,2915402,1814746
3287,Americans United for Separation of Church and State,Advocacy and Education,7156402,9064075
3288,American-Scandinavian Foundation,"International Peace, Security, and Affairs",4958160,48684795
3289,Americares,Humanitarian Relief Supplies,1077689775,216047536
9127,America's Car Museum,Museums,4087490,45462786
7831,America's Family Coaches,Religious Media and Broadcasting,781440,413818
11039,America's Keswick,Religious Activities,4467624,4616864
15254,America's Packard Museum,Museums,5457674,25062722
6268,America's Promise Alliance,"Youth Development, Shelter, and Crisis Services",11276207,7781149
8997,America's Second Harvest of the Big Bend,"Food Banks, Food Pantries, and Food Distribution",15028868,2343808
4955,Americas Society,"International Peace, Security, and Affairs",5479493,55439355
3254,amfAR,"Diseases, Disorders, and Disciplines",39036897,52550679
3204,AMG International,Religious Activities,7437499,11065047
3292,Amherst H. Wilder Foundation,Social Services,46513645,122883413
5662,Amigos de las Américas,"International Peace, Security, and Affairs",4223247,2551835
8280,Amigos for Christ,Humanitarian Relief Supplies,5155995,3327152
11335,Amigos For Kids,Children's and Family Services,2245784,245051
3293,AMIT,Youth Education Programs and Services,9872459,9970002
3294,Amnesty International USA,"International Peace, Security, and Affairs",46901646,22832859
17994,Amoud Foundation,Development and Relief Services,5757134,1619045
4943,Amref Health Africa,Development and Relief Services,6015512,3588731
11547,AMVETS National Service Foundation,Advocacy and Education,18620016,18072560
11699,An Achievable Dream,Youth Education Programs and Services,1440369,2305041
13938,An Achievable Dream Middle & High School,Youth Education Programs and Services,1469831,2047256
10250,Anacostia Watershed Society,Environmental Protection and Conservation,2723944,1375444
11625,Anchor Center for Blind Children,Social Services,2198777,13567659
13261,And Justice for All,Advocacy and Education,1910809,2440444
9225,Anderson Animal Shelter,"Animal Rights, Welfare, and Services",3167840,3381289
13753,Anderson Ranch Arts Center,Performing Arts,5547970,14082619
