OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage,Financial_Efficiency_Amount_Spent_for_Every_Dollar_Earned
16010,7.77,6.92,2.18,0.89
3216,3.61,3.46,0.0,0.96
5299,4.77,4.96,0.0,1.04
6574,12.2,10.15,2.26,0.83
10426,7.58,7.19,2.45,0.95
5408,5.35,4.3,2.53,0.8
6263,8.05,10.13,35.19,1.26
9504,8.0,11.15,8.11,1.39
15900,4.98,5.18,3.74,1.04
13962,9.52,9.56,4.92,1.0
5857,8.6,7.69,14.18,0.89
9463,3.56,3.27,6.66,0.92
12539,10.93,11.63,3.25,1.06
18425,2.72,2.73,6.59,1.0
3219,13.14,14.12,0.0,1.07
3220,0.74,0.86,1.32,1.16
3222,4.17,4.22,0.55,1.01
11694,2.28,2.46,5.64,1.08
8074,12.13,12.09,2.56,1.0
8881,4.75,2.03,1.04,0.43
17052,15.76,18.59,7.25,1.18
16103,6.95,7.06,1.25,1.02
5635,3.02,2.91,3.56,0.96
15337,7.75,7.92,4.77,1.02
16777,20.66,28.07,6.49,1.36
3223,3.57,3.46,0.68,0.97
12270,20.07,15.52,7.66,0.77
11185,0.38,0.36,0.89,0.95
12770,11.17,11.1,0.39,0.99
5063,9.03,11.01,1.62,1.22
5707,8.36,8.04,2.1,0.96
6235,1.06,1.02,1.35,0.96
11087,0.15,0.11,2.29,0.74
11738,15.62,14.17,4.09,0.91
6492,2.11,2.47,1.04,1.17
8760,4.82,4.21,1.61,0.87
6890,16.66,8.92,5.45,0.54
13296,2.24,2.58,5.1,1.15
4993,3.02,5.06,3.39,1.68
17469,9.46,9.06,1.0,0.96
6627,5.01,7.95,2.95,1.59
6133,5.14,3.19,1.67,0.62
8192,4.47,4.53,0.49,1.01
11636,9.36,5.79,4.09,0.62
14799,7.02,4.56,10.48,0.65
15888,31.68,30.85,13.52,0.97
7261,5.74,4.02,0.68,0.7
9645,6.2,6.06,1.79,0.98
18353,5.85,5.09,3.61,0.87
5818,3.73,3.56,0.42,0.95
18457,2.87,1.24,5.87,0.43
5928,10.18,8.11,4.59,0.8
7132,18.86,13.77,7.98,0.73
6766,19.3,23.63,4.34,1.22
6779,4.92,3.96,2.37,0.81
18486,2.38,1.05,3.41,0.44
15417,11.71,7.04,7.39,0.6
12095,17.08,10.87,6.84,0.64
12443,7.14,6.89,0.65,0.96
7225,7.91,7.49,2.9,0.95
16362,2.81,2.24,1.13,0.8
3284,2.94,3.17,0.45,1.08
17501,15.4,14.96,4.43,0.97
16364,9.29,5.93,7.74,0.64
11105,5.99,5.88,4.21,0.98
8198,18.63,18.56,3.22,1.0
11632,3.89,3.77,0.68,0.97
18477,2.62,2.82,1.35,1.08
6987,0.88,0.86,4.48,0.98
11551,4.84,5.23,3.04,1.08
13109,1.2,0.79,0.89,0.65
7420,8.93,8.5,3.13,0.95
8712,9.47,10.25,10.71,1.08
6739,15.54,12.79,4.01,0.82
10827,6.93,7.38,1.63,1.06
17033,19.55,22.11,5.6,1.13
11118,10.91,13.45,5.33,1.23
9418,25.47,24.29,3.09,0.95
17311,6.25,6.29,3.76,1.01
10400,2.26,1.94,9.87,0.86
5453,6.22,6.14,1.82,0.99
10853,12.14,9.42,3.6,0.78
7881,8.66,6.92,1.85,0.8
5495,17.3,17.15,0.7,0.99
8961,5.57,6.21,6.25,1.11
15541,4.86,5.56,4.58,1.14
15930,10.55,10.61,2.85,1.01
11514,8.81,5.47,7.58,0.62
6569,8.6,10.48,3.72,1.22
16415,11.1,11.36,5.16,1.02
3231,5.96,3.42,5.87,0.57
7083,5.48,5.56,3.95,1.01
11613,11.56,10.61,4.49,0.92
15839,10.13,10.35,1.3,1.02
3232,8.52,10.1,5.87,1.19
9362,9.69,8.72,3.71,0.9
8914,24.83,26.17,16.49,1.05
3233,5.62,5.12,3.13,0.91
14039,16.95,15.71,3.99,0.93
15172,12.09,8.6,5.95,0.71
5895,9.33,10.48,1.15,1.12
14086,5.13,4.61,2.18,0.9
9287,9.43,8.16,3.3,0.87
9517,14.59,11.38,2.92,0.78
11766,8.8,7.21,2.97,0.82
12847,16.27,12.43,0.06,0.76
15274,9.01,9.32,2.75,1.03
16571,5.03,4.74,3.09,0.94
13584,3.87,4.15,4.5,1.07
13441,4.82,5.29,4.03,1.1
13476,4.72,4.01,6.14,0.85
8185,5.6,5.1,1.1,0.91
12848,18.68,18.53,0.25,0.99
18040,7.78,3.92,9.4,0.5
13367,7.6,6.57,3.07,0.86
10791,11.1,6.11,5.36,0.55
13523,6.33,6.44,37.09,1.02
9120,0.9,0.94,4.68,1.05
18485,3.51,3.17,5.41,0.9
15161,10.17,8.4,2.37,0.83
15400,7.99,8.51,5.09,1.07
16690,7.78,11.78,8.53,1.52
17216,8.02,4.93,2.71,0.62
13890,15.24,12.69,3.32,0.83
7141,2.22,3.57,1.86,1.61
9952,3.59,4.13,2.66,1.15
10643,7.79,7.65,6.59,0.98
5521,2.36,2.27,6.79,0.96
14117,11.06,10.39,2.48,0.94
8184,11.05,7.97,6.71,0.72
5137,10.65,9.8,5.95,0.92
3237,11.18,8.65,2.02,0.77
3238,11.6,10.76,3.28,0.93
9323,14.1,9.84,4.48,0.7
10069,22.79,17.44,0.0,0.77
6217,19.43,13.55,3.7,0.7
12372,23.05,25.04,3.74,1.09
6598,12.29,10.45,2.41,0.85
8568,9.6,10.47,0.45,1.09
3239,2.45,2.56,0.54,1.04
9343,4.21,4.22,7.43,1.0
11237,7.85,6.73,11.29,0.86
7641,5.69,6.76,10.88,1.19
18483,3.18,3.5,6.2,1.1
3335,6.08,5.71,0.93,0.94
6260,11.65,7.69,1.18,0.66
3242,15.72,16.02,0.39,1.02
5439,4.29,4.29,1.56,1.0
6182,7.16,10.46,6.53,1.46
7605,14.38,13.52,3.77,0.94
8004,16.8,16.61,16.71,0.99
6495,18.27,18.68,0.08,1.02
12586,4.69,4.63,27.56,0.99
9257,5.95,6.92,1.99,1.16
3247,10.22,7.0,0.0,0.68
7423,12.25,9.34,1.52,0.76
13580,9.27,8.6,6.46,0.93
11704,10.0,9.37,6.38,0.94
17021,13.48,10.31,6.13,0.76
10196,30.6,34.39,10.29,1.12
5021,7.4,7.14,0.94,0.96
4812,13.69,13.45,0.64,0.98
9255,13.64,20.01,0.0,1.47
8625,11.35,10.3,10.58,0.91
7923,6.61,7.19,1.1,1.09
16491,10.29,13.3,4.49,1.29
12062,3.77,3.02,2.53,0.8
4945,6.26,6.48,17.0,1.04
8177,17.53,32.76,7.05,1.87
13777,5.63,5.37,5.39,0.95
3251,21.22,19.25,0.54,0.91
9258,5.1,4.15,3.63,0.81
3252,8.07,6.65,4.33,0.82
3253,5.17,4.88,1.01,0.94
4973,8.41,12.6,6.43,1.5
11012,3.74,2.42,0.0,0.65
6610,36.3,40.87,0.0,1.13
5472,11.57,11.59,2.11,1.0
4951,16.79,21.12,6.57,1.26
5418,7.95,8.05,2.9,1.01
5477,21.61,16.26,2.51,0.75
12734,6.73,6.47,5.7,0.96
6745,11.73,8.35,1.56,0.71
15394,2.79,0.93,0.59,0.33
3255,17.32,21.73,2.67,1.25
5022,9.67,12.62,7.36,1.3
9460,1.66,2.76,0.77,1.66
13240,17.67,17.61,0.0,1.0
16489,18.73,19.09,2.22,1.02
3283,12.86,11.5,1.3,0.89
12796,6.01,5.91,2.88,0.98
6101,0.54,0.9,21.77,1.65
4985,8.21,7.24,12.86,0.88
5976,2.37,2.9,5.8,1.22
4998,13.81,14.32,4.01,1.04
15870,10.73,11.02,5.8,1.03
8569,12.5,8.53,0.91,0.68
3258,3.64,3.64,2.14,1.0
5131,13.75,17.82,1.34,1.3
8349,18.03,18.53,4.43,1.03
16068,6.63,7.04,6.3,1.06
10333,11.2,17.83,13.23,1.59
12469,8.94,6.77,1.04,0.76
8823,1.75,1.79,0.0,1.02
5473,0.72,0.79,0.0,1.1
3260,12.93,13.33,0.44,1.03
10990,9.29,8.88,9.9,0.96
5817,9.96,10.16,3.59,1.02
3261,8.84,8.73,5.13,0.99
3262,11.34,10.57,3.18,0.93
17830,5.23,4.29,5.82,0.82
15472,8.57,8.13,2.49,0.95
8941,13.07,12.07,0.0,0.92
3263,24.08,21.48,0.99,0.89
10951,9.13,8.57,3.96,0.94
13901,7.67,7.79,0.0,1.02
3264,18.14,18.18,3.44,1.0
12005,15.17,35.0,4.88,2.31
3265,3.54,2.5,0.0,0.71
8262,2.39,1.96,8.33,0.82
3266,14.79,11.5,1.22,0.78
3267,7.19,7.11,15.95,0.99
8191,24.95,21.93,10.1,0.88
3268,4.29,3.89,0.27,0.91
3269,12.65,14.05,0.77,1.11
5005,6.44,5.36,5.73,0.83
3270,1.48,1.54,0.19,1.04
9547,7.39,7.29,4.2,0.99
3272,15.99,11.96,1.05,0.75
6145,10.32,10.43,2.53,1.01
3274,11.34,10.94,0.45,0.97
18779,2.98,3.06,10.57,1.03
13008,28.2,26.28,7.27,0.93
3276,3.65,3.83,0.5,1.05
3279,0.65,0.9,0.23,1.39
10952,6.67,6.39,4.58,0.96
18844,7.99,7.96,0.0,1.0
3281,18.19,19.66,1.99,1.08
8072,2.49,2.03,1.19,0.82
13371,4.37,3.63,0.0,0.83
17020,1.45,1.59,6.1,1.1
3282,8.27,6.51,0.0,0.79
3277,6.03,6.29,0.02,1.04
13861,9.61,10.05,3.86,1.04
10198,3.56,3.71,0.58,1.04
3285,9.53,10.85,0.87,1.14
13405,1.94,1.98,7.87,1.02
8439,7.44,10.38,10.61,1.39
6863,16.6,16.03,0.0,0.97
3286,21.44,19.26,0.3,0.9
7113,9.13,9.27,9.21,1.02
8318,9.92,8.2,1.55,0.83
18493,9.83,9.09,0.0,0.92
6737,0.12,0.11,3.7,0.98
13501,4.35,3.81,3.14,0.88
7074,16.55,16.34,4.86,0.99
7020,6.71,7.77,2.48,1.16
9355,0.2,0.2,1.06,1.0
6601,16.57,16.39,0.69,0.99
15445,14.62,11.8,10.55,0.81
11813,3.08,2.64,8.21,0.86
14577,11.65,10.81,11.93,0.93
5281,4.96,4.85,5.57,0.98
18540,8.25,7.55,5.15,0.92
7797,2.94,2.42,8.28,0.82
17506,4.27,3.64,0.0,0.85
8122,5.07,4.28,1.94,0.84
17097,0.93,0.94,12.68,1.01
11471,4.52,3.91,3.92,0.86
4989,6.69,7.87,7.32,1.18
3511,1.35,1.47,1.06,1.09
7137,5.23,8.49,4.14,1.62
12497,19.67,19.59,6.52,1.0
3287,18.26,16.65,0.0,0.91
3288,5.44,6.61,4.8,1.22
3289,1.12,1.24,0.04,1.1
9127,3.26,3.36,5.28,1.03
7831,14.98,14.65,20.61,0.98
11039,4.56,4.37,3.22,0.96
6268,4.68,4.48,2.7,0.96
8997,1.89,1.85,0.57,0.98
4955,11.46,6.51,9.07,0.57
3254,15.21,18.37,1.17,1.21
3204,11.32,10.97,1.41,0.97
3292,3.16,3.89,0.75,1.23
5662,8.8,8.54,3.4,0.97
8280,3.29,2.95,1.16,0.9
11335,3.64,3.82,0.0,1.05
3293,8.37,8.72,3.48,1.04
3294,16.51,16.86,0.57,1.02
17994,5.93,5.33,0.0,0.9
4943,11.54,12.33,3.54,1.07
11547,4.57,4.61,0.0,1.01
11699,9.81,16.21,6.26,1.65
13938,6.64,9.3,3.03,1.4
10250,6.88,7.13,3.91,1.04
11625,12.12,5.94,4.94,0.49
13261,5.53,5.71,2.87,1.03
9225,10.16,8.97,3.05,0.88
13753,9.52,10.14,4.2,1.06
6388,7.43,6.15,0.5,0.83
17012,13.36,10.16,5.88,0.76
3278,2.66,2.51,0.48,0.94
10166,9.92,12.73,18.1,1.28
10440,6.94,6.63,1.6,0.96
15140,7.52,6.05,3.42,0.8
13974,4.86,3.89,13.84,0.8
15279,33.13,19.6,11.69,0.59
13857,6.6,6.01,6.09,0.91
5688,6.03,7.38,1.84,1.22
6105,8.57,7.75,2.15,0.9
6711,7.29,5.99,4.8,0.82
5744,11.04,10.98,1.9,0.99
5328,22.31,16.75,1.15,0.75
3298,11.12,10.91,1.36,0.98
11548,1.94,2.17,1.84,1.12
7279,5.96,3.3,2.97,0.55
6189,10.34,4.05,4.48,0.39
17634,27.28,21.68,4.02,0.79
13258,12.97,13.72,2.86,1.06
6869,17.86,21.95,4.13,1.23
14195,2.05,1.72,0.0,0.84
8537,6.51,5.53,2.43,0.85
6184,7.43,8.38,2.55,1.13
6823,6.63,6.49,0.0,0.98
6787,12.17,7.57,3.37,0.62
6035,1.59,1.24,2.74,0.78
8027,0.63,0.64,1.59,1.02
12728,18.95,19.83,5.62,1.05
7152,11.85,10.27,3.4,0.87
6840,8.89,10.26,4.17,1.15
16110,11.92,11.15,12.63,0.94
16150,15.11,16.1,4.98,1.07
12086,1.45,1.22,1.14,0.84
18484,11.09,11.36,5.18,1.02
16480,1.29,1.38,2.2,1.07
5214,4.81,3.71,0.88,0.77
10657,14.36,12.19,0.68,0.85
15397,9.64,12.22,3.7,1.27
17287,9.62,9.32,0.0,0.97
14376,7.01,7.16,6.3,1.02
14084,0.06,0.06,0.52,0.99
15477,17.68,19.07,2.63,1.08
10160,11.33,17.09,0.41,1.51
8940,13.16,13.14,1.5,1.0
17239,8.06,8.45,4.46,1.05
8697,6.81,7.09,1.67,1.04
3304,6.6,4.74,0.93,0.72
8239,8.41,7.62,1.84,0.91
13854,9.75,7.99,2.01,0.82
5471,18.88,21.64,12.15,1.15
6820,7.15,7.2,3.11,1.01
5213,4.03,3.29,1.36,0.82
7388,16.23,14.14,7.83,0.87
5866,14.84,8.78,5.3,0.59
13527,7.2,5.69,6.2,0.79
14139,18.19,20.17,8.62,1.11
6258,7.27,8.53,1.34,1.17
14116,7.07,7.91,2.36,1.12
5125,10.46,5.41,2.38,0.52
7372,2.08,2.0,0.26,0.96
3305,3.69,2.0,0.63,0.54
12022,6.41,5.53,3.15,0.86
14564,12.02,10.74,4.06,0.89
3306,14.35,9.91,1.63,0.69
9438,7.45,5.66,2.84,0.76
14508,2.47,2.25,1.36,0.91
8380,9.84,7.39,3.66,0.75
9731,4.72,3.86,1.22,0.82
12607,9.49,8.64,1.37,0.91
10874,2.36,2.32,0.32,0.98
13779,6.92,8.33,3.5,1.2
10099,18.24,18.18,5.29,1.0
18344,13.31,13.86,6.56,1.04
8371,12.34,13.33,3.95,1.08
10320,10.1,10.54,2.66,1.04
8596,11.96,11.45,3.72,0.96
12541,3.15,2.83,2.93,0.9
10505,8.7,8.56,4.5,0.98
7403,4.57,4.25,1.4,0.93
5445,5.29,8.02,4.51,1.52
14461,2.1,2.76,6.29,1.32
14964,7.77,4.44,0.0,0.57
6491,3.33,3.19,0.87,0.96
11325,17.93,16.85,10.81,0.94
18454,4.39,4.53,5.59,1.03
18862,4.79,1.98,7.25,0.41
14814,7.38,5.11,8.01,0.69
3312,13.26,12.91,0.75,0.97
12310,4.71,6.77,5.21,1.44
16337,4.3,4.12,5.7,0.96
4325,4.56,3.49,1.9,0.77
14714,16.68,11.48,8.26,0.69
17505,12.54,12.79,5.99,1.02
9330,15.51,14.13,3.7,0.91
17452,15.21,15.54,7.61,1.02
3314,8.36,9.52,1.15,1.14
12128,12.83,12.7,8.13,0.99
14543,9.83,11.27,7.43,1.15
15094,6.98,5.65,4.93,0.81
13481,17.3,21.76,7.4,1.26
9597,9.06,9.57,3.43,1.06
14235,13.67,22.19,6.2,1.62
5762,11.49,8.4,4.4,0.73
12289,4.04,6.61,3.95,1.63
7252,15.48,21.3,6.16,1.38
7023,2.13,2.22,0.62,1.04
3508,12.91,13.15,1.5,1.02
14874,23.08,24.9,5.02,1.08
12995,8.39,7.33,3.81,0.87
6991,6.27,5.6,2.24,0.89
7310,2.63,2.75,0.65,1.05
7630,1.02,1.31,0.0,1.28
12352,16.87,17.08,3.15,1.01
5389,8.46,7.62,0.36,0.9
3316,9.9,9.19,2.79,0.93
16326,9.67,5.39,5.14,0.56
12590,1.55,1.52,0.96,0.98
5890,11.95,10.79,3.92,0.9
16001,36.57,38.8,3.15,1.06
16353,10.51,9.18,4.84,0.87
16439,9.25,9.01,6.95,0.97
17156,5.5,5.76,1.42,1.05
7459,11.82,12.45,3.32,1.05
17054,5.62,4.19,1.85,0.75
10468,19.6,25.24,9.59,1.29
5107,14.14,10.37,8.5,0.73
18515,1.54,2.14,1.54,1.39
13451,9.22,7.6,6.65,0.82
4143,5.69,4.35,2.85,0.76
14373,11.79,12.44,9.56,1.06
3319,0.53,0.44,0.69,0.84
10704,11.96,13.18,0.0,1.1
3322,4.31,4.37,0.91,1.01
9845,7.57,7.24,1.63,0.96
7964,1.79,2.96,7.32,1.65
13178,5.48,6.74,0.31,1.23
9241,1.67,1.63,7.96,0.98
8396,1.36,0.81,1.87,0.6
9260,1.38,1.48,4.9,1.07
15106,2.77,2.44,4.77,0.88
8249,6.33,8.19,30.75,1.29
6613,2.3,2.28,0.69,0.99
6716,9.93,10.61,7.56,1.07
8820,11.42,9.53,1.57,0.83
11358,3.43,2.22,0.25,0.65
16373,10.45,12.28,3.24,1.17
6284,7.59,6.91,2.24,0.91
15364,10.32,9.03,3.73,0.87
10806,8.43,6.79,8.09,0.81
3327,3.12,2.65,0.17,0.85
7203,9.35,8.43,1.49,0.9
8806,3.51,2.35,3.23,0.67
3328,17.72,20.21,3.35,1.14
3330,14.13,13.03,1.19,0.92
11792,5.07,3.52,5.49,0.69
9603,12.46,10.62,4.83,0.85
9247,8.48,8.95,1.92,1.06
10435,12.22,9.32,2.84,0.76
13175,15.59,13.15,0.0,0.84
18325,8.38,8.46,2.92,1.01
9419,9.2,10.61,6.71,1.15
6448,11.65,9.76,3.8,0.84
6621,8.62,4.22,3.53,0.49
3332,2.84,3.2,1.4,1.13
7422,9.85,8.68,2.72,0.88
4891,12.46,8.46,3.19,0.68
17023,9.9,14.23,6.11,1.44
6348,0.37,0.24,0.58,0.65
15922,8.59,8.13,2.27,0.95
18460,15.14,16.42,0.3,1.08
9175,11.08,8.52,2.14,0.77
5689,24.97,18.98,3.58,0.76
17279,11.26,9.33,2.76,0.83
17263,8.54,12.26,1.02,1.44
13887,10.49,12.27,7.45,1.17
11156,7.7,7.95,2.91,1.03
8792,3.54,4.28,18.61,1.21
8321,15.88,15.0,7.57,0.94
12720,15.14,10.12,1.6,0.67
13612,81.09,85.01,7.86,1.05
14091,7.36,7.31,6.03,0.99
12819,12.67,8.19,2.86,0.65
8229,7.05,6.98,7.98,0.99
15319,12.03,13.15,0.09,1.09
3334,11.59,10.52,0.72,0.91
13222,7.61,7.05,1.96,0.93
17254,32.66,30.8,4.35,0.94
3762,11.97,6.32,4.35,0.53
9058,0.46,0.27,0.0,0.59
13090,5.83,5.73,1.02,0.98
18069,3.19,3.39,3.56,1.06
18463,12.1,11.22,4.58,0.93
12999,3.78,3.68,0.93,0.97
14024,4.29,3.87,7.14,0.9
14833,7.21,6.32,2.68,0.88
8939,9.91,8.81,3.7,0.89
13731,8.94,3.17,2.14,0.35
8216,7.24,7.05,4.51,0.97
8719,4.27,4.19,1.46,0.98
14318,10.23,11.0,2.42,1.08
8976,12.91,13.23,5.34,1.02
17778,6.11,6.35,2.66,1.04
11183,5.39,3.72,1.63,0.69
5130,3.82,2.41,0.91,0.63
8275,10.95,9.92,3.09,0.91
3338,4.68,4.81,0.82,1.03
13410,8.24,7.58,5.01,0.92
10965,7.64,3.53,7.36,0.46
5501,6.66,6.64,0.76,1.0
5622,1.14,1.25,0.66,1.1
16261,14.77,9.02,0.0,0.61
11056,6.79,7.06,1.81,1.04
11583,6.65,6.75,2.89,1.02
13893,17.93,18.03,4.23,1.01
15986,7.45,5.54,2.08,0.74
9691,10.28,11.36,8.45,1.11
16558,20.14,12.07,0.0,0.6
5684,13.53,14.61,3.88,1.08
5650,1.97,1.79,1.27,0.91
8161,7.94,8.45,7.87,1.06
5633,11.68,8.05,2.54,0.69
9121,16.34,16.1,1.62,0.99
13399,8.49,5.58,7.04,0.66
14553,4.11,4.72,2.76,1.15
18481,6.91,6.42,2.53,0.93
4915,0.36,0.37,0.0,1.01
11742,6.85,7.0,1.24,1.02
17146,13.97,15.4,4.38,1.1
9042,10.58,12.62,0.0,1.19
15915,8.07,5.44,8.57,0.67
17767,12.37,11.92,7.2,0.96
11595,4.04,4.27,4.34,1.06
11954,21.99,20.38,7.41,0.93
18351,2.62,2.77,4.41,1.05
18894,9.43,7.78,6.56,0.83
13266,8.63,7.68,1.27,0.89
8753,2.31,3.08,0.0,1.33
11906,11.1,11.31,3.19,1.02
9331,7.69,6.4,1.53,0.83
14035,14.74,11.61,6.2,0.79
6612,14.27,9.43,6.45,0.66
7146,5.58,5.91,1.65,1.06
11481,5.76,5.07,1.91,0.88
3352,1.8,2.51,2.74,1.4
18437,8.08,5.99,10.94,0.74
6063,2.27,2.29,1.25,1.01
18436,4.76,3.53,10.14,0.74
14455,16.92,14.45,31.23,0.85
3354,5.11,5.05,1.31,0.99
14709,17.06,17.61,7.0,1.03
9119,7.74,5.31,6.47,0.69
5977,7.94,8.92,5.6,1.12
14989,9.21,12.41,0.93,1.35
17314,16.22,18.02,4.3,1.11
4903,3.54,4.44,2.35,1.25
5597,8.36,8.47,5.04,1.01
18864,7.43,7.27,1.49,0.98
5446,14.88,13.4,1.34,0.9
3356,17.26,17.96,0.19,1.04
15774,10.29,10.85,13.87,1.05
3357,7.7,6.62,2.17,0.86
13058,6.94,8.11,0.0,1.17
10745,5.94,8.39,4.28,1.41
12849,1.26,1.57,0.25,1.24
11696,7.8,6.22,0.79,0.8
12177,4.08,3.81,0.0,0.93
8700,10.36,9.9,6.88,0.96
15267,15.71,18.65,5.02,1.19
5546,6.34,5.91,1.22,0.93
18669,2.48,2.52,2.56,1.02
18713,10.9,9.29,6.53,0.85
15590,9.81,9.88,3.04,1.01
6071,8.05,8.24,2.97,1.02
16550,11.51,15.06,9.46,1.31
11114,3.16,4.1,1.28,1.29
7110,1.3,1.25,17.8,0.97
3361,5.42,4.36,0.92,0.8
14071,9.45,9.73,5.62,1.03
15876,10.77,10.59,3.73,0.98
5250,13.23,14.42,2.73,1.09
3881,8.87,8.03,0.0,0.91
3365,18.12,15.9,0.63,0.88
18456,13.24,12.84,4.76,0.97
11316,28.52,28.42,10.24,1.0
8529,20.08,19.2,2.66,0.96
18114,16.02,16.21,1.93,1.01
5082,6.73,7.52,2.28,1.12
13119,3.67,4.06,6.42,1.11
7679,15.13,15.48,5.55,1.02
12392,14.81,16.79,5.11,1.13
9244,14.16,7.16,3.6,0.51
18550,19.38,17.81,14.51,0.92
13437,24.46,23.0,3.27,0.94
18430,23.52,23.34,7.08,0.99
9523,16.06,15.0,3.76,0.93
13465,19.43,15.34,12.59,0.79
15338,20.54,21.47,4.34,1.05
15993,14.55,14.16,4.39,0.97
9455,11.67,11.54,5.81,0.99
13997,13.08,13.32,5.04,1.02
5900,16.97,20.52,3.48,1.21
11334,17.02,12.3,3.85,0.72
8530,18.05,16.6,9.04,0.92
11027,9.65,10.4,2.69,1.08
13236,15.61,14.77,8.66,0.95
10389,9.12,8.78,2.99,0.96
14880,14.68,15.17,2.63,1.03
8561,13.88,13.89,4.38,1.0
14519,14.38,14.16,4.79,0.98
13875,15.7,15.03,0.0,0.96
6529,11.43,4.57,3.18,0.4
10319,12.6,11.3,5.72,0.9
11143,15.33,17.29,5.65,1.13
15390,16.23,16.97,4.31,1.05
13921,16.46,16.71,4.03,1.02
10773,10.47,10.37,3.19,0.99
14694,28.81,29.58,2.97,1.03
15794,10.99,10.94,5.57,0.99
10388,0.4,0.4,4.25,0.99
13265,11.11,10.56,10.19,0.95
8804,3.01,2.18,1.89,0.72
11994,9.17,7.53,9.74,0.82
18151,4.68,5.26,3.47,1.12
10038,5.4,3.39,1.87,0.63
3366,3.99,2.77,2.12,0.69
12970,5.66,6.72,0.0,1.19
17007,4.51,5.0,0.0,1.11
12283,9.86,10.42,13.83,1.06
12961,5.98,7.71,8.28,1.29
17357,3.86,3.73,7.46,0.97
13227,18.57,23.14,4.71,1.25
