OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage
9547,7.39,7.29,4.2
3272,15.99,11.96,1.05
6145,10.32,10.43,2.53
3274,11.34,10.94,0.45
18779,2.98,3.06,10.57
13008,28.2,26.28,7.27
3276,3.65,3.83,0.5
3279,0.65,0.9,0.23
10952,6.67,6.39,4.58
18844,7.99,7.96,0.0
3281,18.19,19.66,1.99
8072,2.49,2.03,1.19
13371,4.37,3.63,0.0
17020,1.45,1.59,6.1
3282,8.27,6.51,0.0
3277,6.03,6.29,0.02
13861,9.61,10.05,3.86
10198,3.56,3.71,0.58
3285,9.53,10.85,0.87
13405,1.94,1.98,7.87
8439,7.44,10.38,10.61
6863,16.6,16.03,0.0
3286,21.44,19.26,0.3
7113,9.13,9.27,9.21
8318,9.92,8.2,1.55
18493,9.83,9.09,0.0
6737,0.12,0.11,3.7
13501,4.35,3.81,3.14
7074,16.55,16.34,4.86
7020,6.71,7.77,2.48
9355,0.2,0.2,1.06
6601,16.57,16.39,0.69
15445,14.62,11.8,10.55
11813,3.08,2.64,8.21
14577,11.65,10.81,11.93
5281,4.96,4.85,5.57
18540,8.25,7.55,5.15
7797,2.94,2.42,8.28
17506,4.27,3.64,0.0
8122,5.07,4.28,1.94
17097,0.93,0.94,12.68
11471,4.52,3.91,3.92
4989,6.69,7.87,7.32
3511,1.35,1.47,1.06
7137,5.23,8.49,4.14
12497,19.67,19.59,6.52
3287,18.26,16.65,0.0
3288,5.44,6.61,4.8
3289,1.12,1.24,0.04
9127,3.26,3.36,5.28
7831,14.98,14.65,20.61
11039,4.56,4.37,3.22
6268,4.68,4.48,2.7
8997,1.89,1.85,0.57
4955,11.46,6.51,9.07
3254,15.21,18.37,1.17
3204,11.32,10.97,1.41
3292,3.16,3.89,0.75
5662,8.8,8.54,3.4
8280,3.29,2.95,1.16
11335,3.64,3.82,0.0
3293,8.37,8.72,3.48
3294,16.51,16.86,0.57
17994,5.93,5.33,0.0
4943,11.54,12.33,3.54
11547,4.57,4.61,0.0
11699,9.81,16.21,6.26
13938,6.64,9.3,3.03
10250,6.88,7.13,3.91
11625,12.12,5.94,4.94
13261,5.53,5.71,2.87
9225,10.16,8.97,3.05
13753,9.52,10.14,4.2
6388,7.43,6.15,0.5
17012,13.36,10.16,5.88
3278,2.66,2.51,0.48
10166,9.92,12.73,18.1
10440,6.94,6.63,1.6
15140,7.52,6.05,3.42
13974,4.86,3.89,13.84
15279,33.13,19.6,11.69
13857,6.6,6.01,6.09
5688,6.03,7.38,1.84
6105,8.57,7.75,2.15
6711,7.29,5.99,4.8
5744,11.04,10.98,1.9
5328,22.31,16.75,1.15
3298,11.12,10.91,1.36
11548,1.94,2.17,1.84
7279,5.96,3.3,2.97
6189,10.34,4.05,4.48
17634,27.28,21.68,4.02
13258,12.97,13.72,2.86
6869,17.86,21.95,4.13
14195,2.05,1.72,0.0
8537,6.51,5.53,2.43
6184,7.43,8.38,2.55
6823,6.63,6.49,0.0
6787,12.17,7.57,3.37
6035,1.59,1.24,2.74
8027,0.63,0.64,1.59
12728,18.95,19.83,5.62
7152,11.85,10.27,3.4
6840,8.89,10.26,4.17
16110,11.92,11.15,12.63
16150,15.11,16.1,4.98
12086,1.45,1.22,1.14
18484,11.09,11.36,5.18
16480,1.29,1.38,2.2
5214,4.81,3.71,0.88
10657,14.36,12.19,0.68
15397,9.64,12.22,3.7
17287,9.62,9.32,0.0
14376,7.01,7.16,6.3
14084,0.06,0.06,0.52
15477,17.68,19.07,2.63
10160,11.33,17.09,0.41
8940,13.16,13.14,1.5
17239,8.06,8.45,4.46
8697,6.81,7.09,1.67
3304,6.6,4.74,0.93
8239,8.41,7.62,1.84
13854,9.75,7.99,2.01
5471,18.88,21.64,12.15
6820,7.15,7.2,3.11
5213,4.03,3.29,1.36
7388,16.23,14.14,7.83
5866,14.84,8.78,5.3
13527,7.2,5.69,6.2
14139,18.19,20.17,8.62
6258,7.27,8.53,1.34
14116,7.07,7.91,2.36
5125,10.46,5.41,2.38
7372,2.08,2.0,0.26
3305,3.69,2.0,0.63
12022,6.41,5.53,3.15
14564,12.02,10.74,4.06
3306,14.35,9.91,1.63
9438,7.45,5.66,2.84
14508,2.47,2.25,1.36
8380,9.84,7.39,3.66
9731,4.72,3.86,1.22
12607,9.49,8.64,1.37
10874,2.36,2.32,0.32
13779,6.92,8.33,3.5
10099,18.24,18.18,5.29
18344,13.31,13.86,6.56
8371,12.34,13.33,3.95
10320,10.1,10.54,2.66
8596,11.96,11.45,3.72
12541,3.15,2.83,2.93
10505,8.7,8.56,4.5
7403,4.57,4.25,1.4
5445,5.29,8.02,4.51
14461,2.1,2.76,6.29
14964,7.77,4.44,0.0
6491,3.33,3.19,0.87
11325,17.93,16.85,10.81
18454,4.39,4.53,5.59
18862,4.79,1.98,7.25
14814,7.38,5.11,8.01
3312,13.26,12.91,0.75
12310,4.71,6.77,5.21
16337,4.3,4.12,5.7
4325,4.56,3.49,1.9
14714,16.68,11.48,8.26
17505,12.54,12.79,5.99
9330,15.51,14.13,3.7
17452,15.21,15.54,7.61
3314,8.36,9.52,1.15
12128,12.83,12.7,8.13
14543,9.83,11.27,7.43
15094,6.98,5.65,4.93
13481,17.3,21.76,7.4
9597,9.06,9.57,3.43
14235,13.67,22.19,6.2
5762,11.49,8.4,4.4
12289,4.04,6.61,3.95
7252,15.48,21.3,6.16
7023,2.13,2.22,0.62
3508,12.91,13.15,1.5
14874,23.08,24.9,5.02
12995,8.39,7.33,3.81
6991,6.27,5.6,2.24
7310,2.63,2.75,0.65
7630,1.02,1.31,0.0
12352,16.87,17.08,3.15
5389,8.46,7.62,0.36
3316,9.9,9.19,2.79
16326,9.67,5.39,5.14
12590,1.55,1.52,0.96
5890,11.95,10.79,3.92
16001,36.57,38.8,3.15
16353,10.51,9.18,4.84
16439,9.25,9.01,6.95
17156,5.5,5.76,1.42
7459,11.82,12.45,3.32
17054,5.62,4.19,1.85
10468,19.6,25.24,9.59
5107,14.14,10.37,8.5
18515,1.54,2.14,1.54
13451,9.22,7.6,6.65
4143,5.69,4.35,2.85
14373,11.79,12.44,9.56
3319,0.53,0.44,0.69
10704,11.96,13.18,0.0
3322,4.31,4.37,0.91
9845,7.57,7.24,1.63
7964,1.79,2.96,7.32
13178,5.48,6.74,0.31
9241,1.67,1.63,7.96
8396,1.36,0.81,1.87
9260,1.38,1.48,4.9
15106,2.77,2.44,4.77
8249,6.33,8.19,30.75
6613,2.3,2.28,0.69
6716,9.93,10.61,7.56
8820,11.42,9.53,1.57
11358,3.43,2.22,0.25
16373,10.45,12.28,3.24
6284,7.59,6.91,2.24
15364,10.32,9.03,3.73
10806,8.43,6.79,8.09
3327,3.12,2.65,0.17
7203,9.35,8.43,1.49
8806,3.51,2.35,3.23
3328,17.72,20.21,3.35
3330,14.13,13.03,1.19
11792,5.07,3.52,5.49
9603,12.46,10.62,4.83
9247,8.48,8.95,1.92
10435,12.22,9.32,2.84
13175,15.59,13.15,0.0
18325,8.38,8.46,2.92
9419,9.2,10.61,6.71
6448,11.65,9.76,3.8
6621,8.62,4.22,3.53
3332,2.84,3.2,1.4
7422,9.85,8.68,2.72
4891,12.46,8.46,3.19
17023,9.9,14.23,6.11
6348,0.37,0.24,0.58
15922,8.59,8.13,2.27
18460,15.14,16.42,0.3
9175,11.08,8.52,2.14
5689,24.97,18.98,3.58
17279,11.26,9.33,2.76
17263,8.54,12.26,1.02
13887,10.49,12.27,7.45
11156,7.7,7.95,2.91
8792,3.54,4.28,18.61
8321,15.88,15.0,7.57
12720,15.14,10.12,1.6
13612,81.09,85.01,7.86
14091,7.36,7.31,6.03
12819,12.67,8.19,2.86
8229,7.05,6.98,7.98
15319,12.03,13.15,0.09
3334,11.59,10.52,0.72
13222,7.61,7.05,1.96
17254,32.66,30.8,4.35
3762,11.97,6.32,4.35
9058,0.46,0.27,0.0
13090,5.83,5.73,1.02
18069,3.19,3.39,3.56
18463,12.1,11.22,4.58
12999,3.78,3.68,0.93
14024,4.29,3.87,7.14
14833,7.21,6.32,2.68
8939,9.91,8.81,3.7
13731,8.94,3.17,2.14
8216,7.24,7.05,4.51
8719,4.27,4.19,1.46
14318,10.23,11.0,2.42
8976,12.91,13.23,5.34
17778,6.11,6.35,2.66
11183,5.39,3.72,1.63
5130,3.82,2.41,0.91
8275,10.95,9.92,3.09
3338,4.68,4.81,0.82
13410,8.24,7.58,5.01
10965,7.64,3.53,7.36
5501,6.66,6.64,0.76
5622,1.14,1.25,0.66
16261,14.77,9.02,0.0
11056,6.79,7.06,1.81
11583,6.65,6.75,2.89
13893,17.93,18.03,4.23
15986,7.45,5.54,2.08
9691,10.28,11.36,8.45
16558,20.14,12.07,0.0
5684,13.53,14.61,3.88
5650,1.97,1.79,1.27
8161,7.94,8.45,7.87
5633,11.68,8.05,2.54
9121,16.34,16.1,1.62
13399,8.49,5.58,7.04
14553,4.11,4.72,2.76
18481,6.91,6.42,2.53
4915,0.36,0.37,0.0
11742,6.85,7.0,1.24
17146,13.97,15.4,4.38
9042,10.58,12.62,0.0
15915,8.07,5.44,8.57
17767,12.37,11.92,7.2
11595,4.04,4.27,4.34
11954,21.99,20.38,7.41
18351,2.62,2.77,4.41
18894,9.43,7.78,6.56
13266,8.63,7.68,1.27
8753,2.31,3.08,0.0
11906,11.1,11.31,3.19
9331,7.69,6.4,1.53
14035,14.74,11.61,6.2
6612,14.27,9.43,6.45
7146,5.58,5.91,1.65
11481,5.76,5.07,1.91
3352,1.8,2.51,2.74
18437,8.08,5.99,10.94
6063,2.27,2.29,1.25
18436,4.76,3.53,10.14
14455,16.92,14.45,31.23
3354,5.11,5.05,1.31
14709,17.06,17.61,7.0
9119,7.74,5.31,6.47
5977,7.94,8.92,5.6
14989,9.21,12.41,0.93
17314,16.22,18.02,4.3
4903,3.54,4.44,2.35
5597,8.36,8.47,5.04
18864,7.43,7.27,1.49
5446,14.88,13.4,1.34
3356,17.26,17.96,0.19
15774,10.29,10.85,13.87
3357,7.7,6.62,2.17
13058,6.94,8.11,0.0
10745,5.94,8.39,4.28
12849,1.26,1.57,0.25
11696,7.8,6.22,0.79
12177,4.08,3.81,0.0
8700,10.36,9.9,6.88
15267,15.71,18.65,5.02
5546,6.34,5.91,1.22
18669,2.48,2.52,2.56
18713,10.9,9.29,6.53
15590,9.81,9.88,3.04
6071,8.05,8.24,2.97
16550,11.51,15.06,9.46
11114,3.16,4.1,1.28
7110,1.3,1.25,17.8
3361,5.42,4.36,0.92
14071,9.45,9.73,5.62
15876,10.77,10.59,3.73
5250,13.23,14.42,2.73
3881,8.87,8.03,0.0
3365,18.12,15.9,0.63
18456,13.24,12.84,4.76
11316,28.52,28.42,10.24
8529,20.08,19.2,2.66
18114,16.02,16.21,1.93
5082,6.73,7.52,2.28
13119,3.67,4.06,6.42
7679,15.13,15.48,5.55
12392,14.81,16.79,5.11
9244,14.16,7.16,3.6
18550,19.38,17.81,14.51
13437,24.46,23.0,3.27
18430,23.52,23.34,7.08
9523,16.06,15.0,3.76
13465,19.43,15.34,12.59
15338,20.54,21.47,4.34
15993,14.55,14.16,4.39
9455,11.67,11.54,5.81
13997,13.08,13.32,5.04
5900,16.97,20.52,3.48
11334,17.02,12.3,3.85
8530,18.05,16.6,9.04
11027,9.65,10.4,2.69
13236,15.61,14.77,8.66
10389,9.12,8.78,2.99
14880,14.68,15.17,2.63
8561,13.88,13.89,4.38
14519,14.38,14.16,4.79
13875,15.7,15.03,0.0
6529,11.43,4.57,3.18
10319,12.6,11.3,5.72
11143,15.33,17.29,5.65
15390,16.23,16.97,4.31
13921,16.46,16.71,4.03
10773,10.47,10.37,3.19
14694,28.81,29.58,2.97
15794,10.99,10.94,5.57
10388,0.4,0.4,4.25
13265,11.11,10.56,10.19
8804,3.01,2.18,1.89
11994,9.17,7.53,9.74
18151,4.68,5.26,3.47
10038,5.4,3.39,1.87
3366,3.99,2.77,2.12
12970,5.66,6.72,0.0
17007,4.51,5.0,0.0
12283,9.86,10.42,13.83
12961,5.98,7.71,8.28
17357,3.86,3.73,7.46
13227,18.57,23.14,4.71
5701,6.16,7.42,5.01
8978,8.97,9.34,4.91
15483,12.28,9.05,6.23
17066,15.96,17.05,9.38
9198,5.75,3.61,5.5
12408,0.5,0.49,0.52
9633,6.95,6.33,1.53
11247,12.88,10.23,0.73
5896,8.07,8.79,0.0
9143,4.87,3.4,4.36
14808,9.08,8.42,6.31
10801,7.56,7.02,7.1
18511,1.07,0.96,2.41
18319,4.84,5.71,2.77
12468,6.76,6.24,4.17
16151,6.84,5.81,7.41
17014,14.62,11.37,6.21
3369,3.35,3.65,2.14
12782,1.38,1.46,0.0
16905,8.3,8.38,1.67
8948,5.21,5.56,3.71
10213,13.13,19.4,2.19
7936,6.8,6.05,3.14
7147,18.32,21.25,0.0
17616,3.49,3.96,3.71
15607,6.84,6.66,7.56
12730,12.51,12.33,4.68
17188,5.29,4.95,6.19
5411,2.57,2.5,0.31
17053,3.05,5.0,1.79
9606,32.0,34.64,3.86
15808,18.33,20.33,6.02
17724,11.39,8.63,4.14
13804,4.37,4.33,2.99
15798,14.69,10.1,8.56
17236,5.69,3.81,3.81
5476,17.52,15.46,5.94
9358,5.82,3.9,4.73
15812,17.27,16.9,0.0
16838,8.09,6.09,2.68
17939,3.19,2.74,1.64
7239,13.09,5.26,3.85
8315,1.68,1.79,1.45
15321,8.1,8.56,11.69
11107,10.28,10.02,0.0
17326,11.96,11.93,1.83
15166,5.76,4.77,2.98
3373,0.57,0.49,0.44
8817,7.63,4.23,0.0
11074,2.52,1.22,3.64
13234,0.32,0.43,2.68
5840,10.83,12.67,4.84
6516,16.73,15.47,5.95
15233,1.14,1.08,3.57
14996,27.32,15.5,8.07
4370,9.32,5.94,2.7
9853,5.21,5.06,1.05
15605,10.41,10.38,0.0
18497,12.99,14.09,5.23
15893,19.37,19.02,5.91
5965,6.26,5.91,2.56
11728,7.82,6.84,2.21
8338,10.44,8.66,6.6
15728,13.14,12.52,8.88
3376,16.99,9.29,3.41
7536,10.63,10.57,2.72
15577,4.72,3.54,2.11
12642,14.34,13.37,3.36
7692,13.74,7.52,5.0
16330,19.12,15.77,9.23
3377,7.26,6.93,0.94
11261,10.32,10.23,5.25
14737,13.43,13.76,5.76
13856,13.75,11.96,0.7
18777,11.02,12.52,11.12
8593,12.67,11.73,4.68
14666,9.28,7.62,2.9
8434,7.98,8.07,3.71
8648,5.11,4.63,8.88
10768,12.03,13.05,5.19
14828,9.27,10.79,8.21
13931,4.94,5.13,8.65
12082,6.01,7.29,11.3
15027,6.12,6.73,5.77
18535,5.26,2.82,14.85
14676,9.87,10.92,2.61
18534,18.11,11.56,6.1
13626,6.02,5.6,9.8
13882,14.78,15.62,8.44
5708,8.78,7.79,3.79
13996,2.7,2.65,6.67
16689,10.16,10.77,5.9
11356,12.92,11.65,4.36
10155,7.15,8.21,6.82
5513,8.76,7.42,3.36
14768,17.0,21.71,12.13
10441,6.77,6.56,6.71
17319,11.03,15.09,7.94
8579,9.07,6.21,5.89
6339,7.83,7.91,2.82
9765,5.11,3.59,2.95
10766,9.1,9.59,3.74
14917,7.87,9.95,10.26
14684,5.29,5.76,10.28
13848,14.06,7.61,8.13
14913,15.86,24.47,5.81
13911,5.02,4.59,8.82
5759,8.09,8.07,4.09
8221,6.35,7.67,1.91
14699,8.86,8.27,10.61
16686,13.76,12.15,16.03
14894,5.63,5.44,4.55
13903,7.07,8.1,5.75
6580,7.27,7.01,3.78
6927,5.95,6.79,2.32
5180,13.37,13.89,4.39
13531,4.85,4.37,4.43
8846,12.08,8.8,4.18
16701,3.98,3.51,10.45
16685,9.32,12.82,6.69
14915,7.58,8.86,9.11
15399,7.29,6.26,6.84
16653,5.69,6.18,0.41
13729,15.57,20.89,5.07
11180,12.84,13.58,4.65
7259,14.21,13.51,3.96
3379,12.85,11.17,3.18
14516,8.22,6.2,6.95
7969,10.16,10.38,3.15
10394,12.21,12.01,5.29
10767,5.54,5.17,5.1
10624,6.17,6.35,7.75
9202,7.56,7.06,1.37
7148,12.38,9.26,2.19
12979,15.12,15.12,8.33
13542,5.76,5.71,5.72
8264,6.94,7.67,7.79
13657,13.0,11.89,9.04
17068,5.8,4.93,4.59
9955,7.38,6.37,3.48
13750,8.83,9.19,3.87
15506,3.21,1.74,5.95
14499,11.34,21.45,10.87
13803,6.81,6.12,6.0
13739,8.34,7.57,4.69
11201,7.22,5.59,3.41
7144,8.14,8.52,6.17
9240,9.83,10.65,5.74
12914,12.51,10.97,5.11
13847,3.56,3.76,5.45
9801,5.22,6.05,3.47
15159,7.95,9.03,8.87
14916,18.83,12.09,10.0
13850,8.9,11.44,2.38
13464,7.21,7.73,6.57
10427,6.48,8.13,3.23
13886,15.78,18.68,7.39
7864,4.78,4.35,1.89
13881,3.47,3.69,6.05
8773,5.24,5.44,8.86
13613,6.2,6.0,4.94
12631,11.07,11.39,9.91
10916,6.22,6.18,3.05
12412,5.23,4.96,9.3
12745,3.3,2.45,6.17
16696,13.0,15.65,6.09
10782,4.43,3.19,1.79
17154,5.54,7.1,3.66
15542,12.87,11.72,4.19
14896,1.61,1.72,12.79
13569,9.06,9.63,5.82
12162,7.78,6.73,3.21
13891,7.77,5.64,4.54
12378,13.25,12.29,4.5
15550,1.89,1.46,4.39
14410,4.42,3.16,3.84
15559,12.99,11.59,0.0
12622,11.27,11.5,3.68
9338,8.02,8.49,4.35
17362,4.48,5.09,4.71
16262,3.31,3.14,7.91
11435,6.89,6.59,14.75
12963,18.2,19.26,4.34
15224,10.92,10.49,4.39
18498,5.91,3.55,4.98
12662,8.78,8.87,3.57
13479,7.85,7.02,7.14
13722,4.36,1.91,3.48
13896,12.96,12.81,3.61
12955,8.05,8.85,3.54
15223,6.84,7.25,5.11
13687,11.16,17.46,6.07
17233,7.48,7.66,6.22
11453,13.45,10.56,5.13
11466,5.02,5.35,12.36
15882,4.24,2.63,5.18
11348,2.48,2.89,8.54
14705,10.91,16.44,8.11
