OrgID,Fundraising_Expense_Percentage,Fundraising_Expense_Rating,Fundraising_Efficiency_Percentage,Fundraising_Efficiency_Rating,Leadership_Expense_Percentage,Leadership_Expense_Rating
11636,9.36,1,5.79,1,4.09,1
14799,7.02,1,4.56,1,10.48,1
15888,31.68,2,30.85,2,13.52,1
7261,5.74,1,4.02,1,0.68,1
9645,6.2,1,6.06,1,1.79,1
18353,5.85,1,5.09,1,3.61,1
5818,3.73,1,3.56,1,0.42,1
18457,2.87,1,1.24,1,5.87,1
5928,10.18,1,8.11,1,4.59,1
7132,18.86,1,13.77,1,7.98,1
6766,19.3,1,23.63,1,4.34,1
6779,4.92,1,3.96,1,2.37,1
18486,2.38,1,1.05,1,3.41,1
15417,11.71,1,7.04,1,7.39,1
12095,17.08,1,10.87,1,6.84,1
12443,7.14,1,6.89,1,0.65,1
7225,7.91,1,7.49,1,2.9,1
16362,2.81,1,2.24,1,1.13,1
3284,2.94,1,3.17,1,0.45,1
17501,15.4,1,14.96,1,4.43,1
16364,9.29,1,5.93,1,7.74,1
11105,5.99,1,5.88,1,4.21,1
8198,18.63,1,18.56,1,3.22,1
11632,3.89,1,3.77,1,0.68,1
18477,2.62,1,2.82,1,1.35,1
6987,0.88,1,0.86,1,4.48,1
11551,4.84,1,5.23,1,3.04,1
13109,1.2,1,0.79,1,0.89,1
7420,8.93,1,8.5,1,3.13,1
8712,9.47,1,10.25,1,10.71,1
6739,15.54,1,12.79,1,4.01,1
10827,6.93,1,7.38,1,1.63,1
17033,19.55,1,22.11,1,5.6,1
11118,10.91,1,13.45,1,5.33,1
9418,25.47,2,24.29,1,3.09,1
17311,6.25,1,6.29,1,3.76,1
10400,2.26,1,1.94,1,9.87,1
5453,6.22,1,6.14,1,1.82,1
10853,12.14,1,9.42,1,3.6,1
7881,8.66,1,6.92,1,1.85,1
5495,17.3,1,17.15,1,0.7,1
8961,5.57,1,6.21,1,6.25,1
15541,4.86,1,5.56,1,4.58,1
15930,10.55,1,10.61,1,2.85,1
11514,8.81,1,5.47,1,7.58,1
6569,8.6,1,10.48,1,3.72,1
16415,11.1,1,11.36,1,5.16,1
3231,5.96,1,3.42,1,5.87,1
7083,5.48,1,5.56,1,3.95,1
11613,11.56,1,10.61,1,4.49,1
15839,10.13,1,10.35,1,1.3,1
3232,8.52,1,10.1,1,5.87,1
9362,9.69,1,8.72,1,3.71,1
8914,24.83,1,26.17,2,16.49,1
3233,5.62,1,5.12,1,3.13,1
14039,16.95,1,15.71,1,3.99,1
15172,12.09,1,8.6,1,5.95,1
5895,9.33,1,10.48,1,1.15,1
14086,5.13,1,4.61,1,2.18,1
9287,9.43,1,8.16,1,3.3,1
9517,14.59,1,11.38,1,2.92,1
11766,8.8,1,7.21,1,2.97,1
12847,16.27,1,12.43,1,0.06,1
15274,9.01,1,9.32,1,2.75,1
16571,5.03,1,4.74,1,3.09,1
13584,3.87,1,4.15,1,4.5,1
13441,4.82,1,5.29,1,4.03,1
13476,4.72,1,4.01,1,6.14,1
8185,5.6,1,5.1,1,1.1,1
12848,18.68,1,18.53,1,0.25,1
18040,7.78,1,3.92,1,9.4,1
13367,7.6,1,6.57,1,3.07,1
10791,11.1,1,6.11,1,5.36,1
13523,6.33,1,6.44,1,37.09,2
9120,0.9,1,0.94,1,4.68,1
18485,3.51,1,3.17,1,5.41,1
15161,10.17,1,8.4,1,2.37,1
15400,7.99,1,8.51,1,5.09,1
16690,7.78,1,11.78,1,8.53,1
17216,8.02,1,4.93,1,2.71,1
13890,15.24,1,12.69,1,3.32,1
7141,2.22,1,3.57,1,1.86,1
9952,3.59,1,4.13,1,2.66,1
10643,7.79,1,7.65,1,6.59,1
5521,2.36,1,2.27,1,6.79,1
14117,11.06,1,10.39,1,2.48,1
8184,11.05,1,7.97,1,6.71,1
5137,10.65,1,9.8,1,5.95,1
3237,11.18,1,8.65,1,2.02,1
3238,11.6,1,10.76,1,3.28,1
9323,14.1,1,9.84,1,4.48,1
10069,22.79,1,17.44,1,0.0,0
6217,19.43,1,13.55,1,3.7,1
12372,23.05,1,25.04,2,3.74,1
6598,12.29,1,10.45,1,2.41,1
8568,9.6,1,10.47,1,0.45,1
3239,2.45,1,2.56,1,0.54,1
9343,4.21,1,4.22,1,7.43,1
11237,7.85,1,6.73,1,11.29,1
7641,5.69,1,6.76,1,10.88,1
18483,3.18,1,3.5,1,6.2,1
3335,6.08,1,5.71,1,0.93,1
6260,11.65,1,7.69,1,1.18,1
3242,15.72,1,16.02,1,0.39,1
5439,4.29,1,4.29,1,1.56,1
6182,7.16,1,10.46,1,6.53,1
7605,14.38,1,13.52,1,3.77,1
8004,16.8,1,16.61,1,16.71,1
6495,18.27,1,18.68,1,0.08,1
12586,4.69,1,4.63,1,27.56,2
9257,5.95,1,6.92,1,1.99,1
3247,10.22,1,7.0,1,0.0,0
7423,12.25,1,9.34,1,1.52,1
13580,9.27,1,8.6,1,6.46,1
11704,10.0,1,9.37,1,6.38,1
17021,13.48,1,10.31,1,6.13,1
10196,30.6,2,34.39,2,10.29,1
5021,7.4,1,7.14,1,0.94,1
4812,13.69,1,13.45,1,0.64,1
9255,13.64,1,20.01,1,0.0,0
8625,11.35,1,10.3,1,10.58,1
7923,6.61,1,7.19,1,1.1,1
16491,10.29,1,13.3,1,4.49,1
12062,3.77,1,3.02,1,2.53,1
4945,6.26,1,6.48,1,17.0,1
8177,17.53,1,32.76,2,7.05,1
13777,5.63,1,5.37,1,5.39,1
3251,21.22,1,19.25,1,0.54,1
9258,5.1,1,4.15,1,3.63,1
3252,8.07,1,6.65,1,4.33,1
3253,5.17,1,4.88,1,1.01,1
4973,8.41,1,12.6,1,6.43,1
11012,3.74,1,2.42,1,0.0,0
6610,36.3,2,40.87,2,0.0,0
5472,11.57,1,11.59,1,2.11,1
4951,16.79,1,21.12,1,6.57,1
5418,7.95,1,8.05,1,2.9,1
5477,21.61,1,16.26,1,2.51,1
12734,6.73,1,6.47,1,5.7,1
6745,11.73,1,8.35,1,1.56,1
15394,2.79,1,0.93,1,0.59,1
3255,17.32,1,21.73,1,2.67,1
5022,9.67,1,12.62,1,7.36,1
9460,1.66,1,2.76,1,0.77,1
13240,17.67,1,17.61,1,0.0,0
16489,18.73,1,19.09,1,2.22,1
3283,12.86,1,11.5,1,1.3,1
12796,6.01,1,5.91,1,2.88,1
6101,0.54,1,0.9,1,21.77,1
4985,8.21,1,7.24,1,12.86,1
5976,2.37,1,2.9,1,5.8,1
4998,13.81,1,14.32,1,4.01,1
15870,10.73,1,11.02,1,5.8,1
8569,12.5,1,8.53,1,0.91,1
3258,3.64,1,3.64,1,2.14,1
5131,13.75,1,17.82,1,1.34,1
8349,18.03,1,18.53,1,4.43,1
16068,6.63,1,7.04,1,6.3,1
10333,11.2,1,17.83,1,13.23,1
12469,8.94,1,6.77,1,1.04,1
8823,1.75,1,1.79,1,0.0,0
5473,0.72,1,0.79,1,0.0,0
3260,12.93,1,13.33,1,0.44,1
10990,9.29,1,8.88,1,9.9,1
5817,9.96,1,10.16,1,3.59,1
3261,8.84,1,8.73,1,5.13,1
3262,11.34,1,10.57,1,3.18,1
17830,5.23,1,4.29,1,5.82,1
15472,8.57,1,8.13,1,2.49,1
8941,13.07,1,12.07,1,0.0,0
3263,24.08,1,21.48,1,0.99,1
10951,9.13,1,8.57,1,3.96,1
13901,7.67,1,7.79,1,0.0,0
3264,18.14,1,18.18,1,3.44,1
12005,15.17,1,35.0,2,4.88,1
3265,3.54,1,2.5,1,0.0,0
8262,2.39,1,1.96,1,8.33,1
3266,14.79,1,11.5,1,1.22,1
3267,7.19,1,7.11,1,15.95,1
8191,24.95,1,21.93,1,10.1,1
3268,4.29,1,3.89,1,0.27,1
3269,12.65,1,14.05,1,0.77,1
5005,6.44,1,5.36,1,5.73,1
3270,1.48,1,1.54,1,0.19,1
9547,7.39,1,7.29,1,4.2,1
3272,15.99,1,11.96,1,1.05,1
6145,10.32,1,10.43,1,2.53,1
3274,11.34,1,10.94,1,0.45,1
18779,2.98,1,3.06,1,10.57,1
13008,28.2,2,26.28,2,7.27,1
3276,3.65,1,3.83,1,0.5,1
3279,0.65,1,0.9,1,0.23,1
10952,6.67,1,6.39,1,4.58,1
18844,7.99,1,7.96,1,0.0,0
3281,18.19,1,19.66,1,1.99,1
8072,2.49,1,2.03,1,1.19,1
13371,4.37,1,3.63,1,0.0,0
17020,1.45,1,1.59,1,6.1,1
3282,8.27,1,6.51,1,0.0,0
3277,6.03,1,6.29,1,0.02,1
13861,9.61,1,10.05,1,3.86,1
10198,3.56,1,3.71,1,0.58,1
3285,9.53,1,10.85,1,0.87,1
13405,1.94,1,1.98,1,7.87,1
8439,7.44,1,10.38,1,10.61,1
6863,16.6,1,16.03,1,0.0,0
3286,21.44,1,19.26,1,0.3,1
7113,9.13,1,9.27,1,9.21,1
8318,9.92,1,8.2,1,1.55,1
18493,9.83,1,9.09,1,0.0,0
6737,0.12,1,0.11,1,3.7,1
13501,4.35,1,3.81,1,3.14,1
7074,16.55,1,16.34,1,4.86,1
7020,6.71,1,7.77,1,2.48,1
9355,0.2,1,0.2,1,1.06,1
6601,16.57,1,16.39,1,0.69,1
15445,14.62,1,11.8,1,10.55,1
11813,3.08,1,2.64,1,8.21,1
14577,11.65,1,10.81,1,11.93,1
5281,4.96,1,4.85,1,5.57,1
18540,8.25,1,7.55,1,5.15,1
7797,2.94,1,2.42,1,8.28,1
17506,4.27,1,3.64,1,0.0,0
8122,5.07,1,4.28,1,1.94,1
17097,0.93,1,0.94,1,12.68,1
11471,4.52,1,3.91,1,3.92,1
4989,6.69,1,7.87,1,7.32,1
3511,1.35,1,1.47,1,1.06,1
7137,5.23,1,8.49,1,4.14,1
12497,19.67,1,19.59,1,6.52,1
3287,18.26,1,16.65,1,0.0,0
3288,5.44,1,6.61,1,4.8,1
3289,1.12,1,1.24,1,0.04,1
9127,3.26,1,3.36,1,5.28,1
7831,14.98,1,14.65,1,20.61,1
11039,4.56,1,4.37,1,3.22,1
6268,4.68,1,4.48,1,2.7,1
8997,1.89,1,1.85,1,0.57,1
4955,11.46,1,6.51,1,9.07,1
3254,15.21,1,18.37,1,1.17,1
3204,11.32,1,10.97,1,1.41,1
3292,3.16,1,3.89,1,0.75,1
5662,8.8,1,8.54,1,3.4,1
8280,3.29,1,2.95,1,1.16,1
11335,3.64,1,3.82,1,0.0,0
3293,8.37,1,8.72,1,3.48,1
3294,16.51,1,16.86,1,0.57,1
17994,5.93,1,5.33,1,0.0,0
4943,11.54,1,12.33,1,3.54,1
11547,4.57,1,4.61,1,0.0,0
11699,9.81,1,16.21,1,6.26,1
13938,6.64,1,9.3,1,3.03,1
10250,6.88,1,7.13,1,3.91,1
11625,12.12,1,5.94,1,4.94,1
13261,5.53,1,5.71,1,2.87,1
9225,10.16,1,8.97,1,3.05,1
13753,9.52,1,10.14,1,4.2,1
6388,7.43,1,6.15,1,0.5,1
17012,13.36,1,10.16,1,5.88,1
3278,2.66,1,2.51,1,0.48,1
10166,9.92,1,12.73,1,18.1,1
10440,6.94,1,6.63,1,1.6,1
15140,7.52,1,6.05,1,3.42,1
13974,4.86,1,3.89,1,13.84,1
15279,33.13,2,19.6,1,11.69,1
13857,6.6,1,6.01,1,6.09,1
5688,6.03,1,7.38,1,1.84,1
6105,8.57,1,7.75,1,2.15,1
6711,7.29,1,5.99,1,4.8,1
5744,11.04,1,10.98,1,1.9,1
5328,22.31,1,16.75,1,1.15,1
3298,11.12,1,10.91,1,1.36,1
11548,1.94,1,2.17,1,1.84,1
7279,5.96,1,3.3,1,2.97,1
6189,10.34,1,4.05,1,4.48,1
17634,27.28,2,21.68,1,4.02,1
13258,12.97,1,13.72,1,2.86,1
6869,17.86,1,21.95,1,4.13,1
14195,2.05,1,1.72,1,0.0,0
8537,6.51,1,5.53,1,2.43,1
6184,7.43,1,8.38,1,2.55,1
6823,6.63,1,6.49,1,0.0,0
6787,12.17,1,7.57,1,3.37,1
6035,1.59,1,1.24,1,2.74,1
8027,0.63,1,0.64,1,1.59,1
12728,18.95,1,19.83,1,5.62,1
7152,11.85,1,10.27,1,3.4,1
6840,8.89,1,10.26,1,4.17,1
16110,11.92,1,11.15,1,12.63,1
16150,15.11,1,16.1,1,4.98,1
12086,1.45,1,1.22,1,1.14,1
18484,11.09,1,11.36,1,5.18,1
16480,1.29,1,1.38,1,2.2,1
5214,4.81,1,3.71,1,0.88,1
10657,14.36,1,12.19,1,0.68,1
15397,9.64,1,12.22,1,3.7,1
17287,9.62,1,9.32,1,0.0,0
14376,7.01,1,7.16,1,6.3,1
14084,0.06,1,0.06,1,0.52,1
15477,17.68,1,19.07,1,2.63,1
10160,11.33,1,17.09,1,0.41,1
8940,13.16,1,13.14,1,1.5,1
17239,8.06,1,8.45,1,4.46,1
8697,6.81,1,7.09,1,1.67,1
3304,6.6,1,4.74,1,0.93,1
8239,8.41,1,7.62,1,1.84,1
13854,9.75,1,7.99,1,2.01,1
5471,18.88,1,21.64,1,12.15,1
6820,7.15,1,7.2,1,3.11,1
5213,4.03,1,3.29,1,1.36,1
7388,16.23,1,14.14,1,7.83,1
5866,14.84,1,8.78,1,5.3,1
13527,7.2,1,5.69,1,6.2,1
14139,18.19,1,20.17,1,8.62,1
6258,7.27,1,8.53,1,1.34,1
14116,7.07,1,7.91,1,2.36,1
5125,10.46,1,5.41,1,2.38,1
7372,2.08,1,2.0,1,0.26,1
3305,3.69,1,2.0,1,0.63,1
12022,6.41,1,5.53,1,3.15,1
14564,12.02,1,10.74,1,4.06,1
3306,14.35,1,9.91,1,1.63,1
9438,7.45,1,5.66,1,2.84,1
14508,2.47,1,2.25,1,1.36,1
8380,9.84,1,7.39,1,3.66,1
9731,4.72,1,3.86,1,1.22,1
12607,9.49,1,8.64,1,1.37,1
10874,2.36,1,2.32,1,0.32,1
13779,6.92,1,8.33,1,3.5,1
10099,18.24,1,18.18,1,5.29,1
18344,13.31,1,13.86,1,6.56,1
8371,12.34,1,13.33,1,3.95,1
10320,10.1,1,10.54,1,2.66,1
8596,11.96,1,11.45,1,3.72,1
12541,3.15,1,2.83,1,2.93,1
10505,8.7,1,8.56,1,4.5,1
7403,4.57,1,4.25,1,1.4,1
5445,5.29,1,8.02,1,4.51,1
14461,2.1,1,2.76,1,6.29,1
14964,7.77,1,4.44,1,0.0,0
6491,3.33,1,3.19,1,0.87,1
11325,17.93,1,16.85,1,10.81,1
18454,4.39,1,4.53,1,5.59,1
18862,4.79,1,1.98,1,7.25,1
14814,7.38,1,5.11,1,8.01,1
3312,13.26,1,12.91,1,0.75,1
12310,4.71,1,6.77,1,5.21,1
16337,4.3,1,4.12,1,5.7,1
4325,4.56,1,3.49,1,1.9,1
14714,16.68,1,11.48,1,8.26,1
17505,12.54,1,12.79,1,5.99,1
9330,15.51,1,14.13,1,3.7,1
17452,15.21,1,15.54,1,7.61,1
3314,8.36,1,9.52,1,1.15,1
12128,12.83,1,12.7,1,8.13,1
14543,9.83,1,11.27,1,7.43,1
15094,6.98,1,5.65,1,4.93,1
13481,17.3,1,21.76,1,7.4,1
9597,9.06,1,9.57,1,3.43,1
14235,13.67,1,22.19,1,6.2,1
5762,11.49,1,8.4,1,4.4,1
12289,4.04,1,6.61,1,3.95,1
7252,15.48,1,21.3,1,6.16,1
7023,2.13,1,2.22,1,0.62,1
3508,12.91,1,13.15,1,1.5,1
14874,23.08,1,24.9,1,5.02,1
12995,8.39,1,7.33,1,3.81,1
6991,6.27,1,5.6,1,2.24,1
7310,2.63,1,2.75,1,0.65,1
7630,1.02,1,1.31,1,0.0,0
12352,16.87,1,17.08,1,3.15,1
5389,8.46,1,7.62,1,0.36,1
3316,9.9,1,9.19,1,2.79,1
16326,9.67,1,5.39,1,5.14,1
12590,1.55,1,1.52,1,0.96,1
5890,11.95,1,10.79,1,3.92,1
16001,36.57,2,38.8,2,3.15,1
16353,10.51,1,9.18,1,4.84,1
16439,9.25,1,9.01,1,6.95,1
17156,5.5,1,5.76,1,1.42,1
7459,11.82,1,12.45,1,3.32,1
17054,5.62,1,4.19,1,1.85,1
10468,19.6,1,25.24,2,9.59,1
5107,14.14,1,10.37,1,8.5,1
18515,1.54,1,2.14,1,1.54,1
13451,9.22,1,7.6,1,6.65,1
4143,5.69,1,4.35,1,2.85,1
14373,11.79,1,12.44,1,9.56,1
3319,0.53,1,0.44,1,0.69,1
10704,11.96,1,13.18,1,0.0,0
3322,4.31,1,4.37,1,0.91,1
9845,7.57,1,7.24,1,1.63,1
7964,1.79,1,2.96,1,7.32,1
13178,5.48,1,6.74,1,0.31,1
9241,1.67,1,1.63,1,7.96,1
8396,1.36,1,0.81,1,1.87,1
9260,1.38,1,1.48,1,4.9,1
15106,2.77,1,2.44,1,4.77,1
8249,6.33,1,8.19,1,30.75,2
6613,2.3,1,2.28,1,0.69,1
6716,9.93,1,10.61,1,7.56,1
8820,11.42,1,9.53,1,1.57,1
11358,3.43,1,2.22,1,0.25,1
16373,10.45,1,12.28,1,3.24,1
6284,7.59,1,6.91,1,2.24,1
15364,10.32,1,9.03,1,3.73,1
10806,8.43,1,6.79,1,8.09,1
3327,3.12,1,2.65,1,0.17,1
7203,9.35,1,8.43,1,1.49,1
8806,3.51,1,2.35,1,3.23,1
3328,17.72,1,20.21,1,3.35,1
3330,14.13,1,13.03,1,1.19,1
11792,5.07,1,3.52,1,5.49,1
9603,12.46,1,10.62,1,4.83,1
9247,8.48,1,8.95,1,1.92,1
10435,12.22,1,9.32,1,2.84,1
13175,15.59,1,13.15,1,0.0,0
18325,8.38,1,8.46,1,2.92,1
9419,9.2,1,10.61,1,6.71,1
6448,11.65,1,9.76,1,3.8,1
6621,8.62,1,4.22,1,3.53,1
3332,2.84,1,3.2,1,1.4,1
7422,9.85,1,8.68,1,2.72,1
4891,12.46,1,8.46,1,3.19,1
17023,9.9,1,14.23,1,6.11,1
6348,0.37,1,0.24,1,0.58,1
15922,8.59,1,8.13,1,2.27,1
18460,15.14,1,16.42,1,0.3,1
9175,11.08,1,8.52,1,2.14,1
5689,24.97,1,18.98,1,3.58,1
17279,11.26,1,9.33,1,2.76,1
17263,8.54,1,12.26,1,1.02,1
13887,10.49,1,12.27,1,7.45,1
11156,7.7,1,7.95,1,2.91,1
8792,3.54,1,4.28,1,18.61,1
8321,15.88,1,15.0,1,7.57,1
12720,15.14,1,10.12,1,1.6,1
13612,81.09,4,85.01,4,7.86,1
14091,7.36,1,7.31,1,6.03,1
12819,12.67,1,8.19,1,2.86,1
8229,7.05,1,6.98,1,7.98,1
15319,12.03,1,13.15,1,0.09,1
3334,11.59,1,10.52,1,0.72,1
13222,7.61,1,7.05,1,1.96,1
17254,32.66,2,30.8,2,4.35,1
3762,11.97,1,6.32,1,4.35,1
9058,0.46,1,0.27,1,0.0,0
13090,5.83,1,5.73,1,1.02,1
18069,3.19,1,3.39,1,3.56,1
18463,12.1,1,11.22,1,4.58,1
12999,3.78,1,3.68,1,0.93,1
14024,4.29,1,3.87,1,7.14,1
14833,7.21,1,6.32,1,2.68,1
8939,9.91,1,8.81,1,3.7,1
13731,8.94,1,3.17,1,2.14,1
8216,7.24,1,7.05,1,4.51,1
8719,4.27,1,4.19,1,1.46,1
14318,10.23,1,11.0,1,2.42,1
8976,12.91,1,13.23,1,5.34,1
17778,6.11,1,6.35,1,2.66,1
11183,5.39,1,3.72,1,1.63,1
5130,3.82,1,2.41,1,0.91,1
8275,10.95,1,9.92,1,3.09,1
3338,4.68,1,4.81,1,0.82,1
13410,8.24,1,7.58,1,5.01,1
10965,7.64,1,3.53,1,7.36,1
5501,6.66,1,6.64,1,0.76,1
5622,1.14,1,1.25,1,0.66,1
16261,14.77,1,9.02,1,0.0,0
11056,6.79,1,7.06,1,1.81,1
11583,6.65,1,6.75,1,2.89,1
13893,17.93,1,18.03,1,4.23,1
15986,7.45,1,5.54,1,2.08,1
9691,10.28,1,11.36,1,8.45,1
16558,20.14,1,12.07,1,0.0,0
5684,13.53,1,14.61,1,3.88,1
5650,1.97,1,1.79,1,1.27,1
8161,7.94,1,8.45,1,7.87,1
5633,11.68,1,8.05,1,2.54,1
9121,16.34,1,16.1,1,1.62,1
13399,8.49,1,5.58,1,7.04,1
14553,4.11,1,4.72,1,2.76,1
18481,6.91,1,6.42,1,2.53,1
4915,0.36,1,0.37,1,0.0,0
11742,6.85,1,7.0,1,1.24,1
17146,13.97,1,15.4,1,4.38,1
9042,10.58,1,12.62,1,0.0,0
15915,8.07,1,5.44,1,8.57,1
17767,12.37,1,11.92,1,7.2,1
11595,4.04,1,4.27,1,4.34,1
11954,21.99,1,20.38,1,7.41,1
18351,2.62,1,2.77,1,4.41,1
18894,9.43,1,7.78,1,6.56,1
13266,8.63,1,7.68,1,1.27,1
8753,2.31,1,3.08,1,0.0,0
11906,11.1,1,11.31,1,3.19,1
9331,7.69,1,6.4,1,1.53,1
14035,14.74,1,11.61,1,6.2,1
6612,14.27,1,9.43,1,6.45,1
7146,5.58,1,5.91,1,1.65,1
11481,5.76,1,5.07,1,1.91,1
3352,1.8,1,2.51,1,2.74,1
18437,8.08,1,5.99,1,10.94,1
6063,2.27,1,2.29,1,1.25,1
18436,4.76,1,3.53,1,10.14,1
14455,16.92,1,14.45,1,31.23,2
3354,5.11,1,5.05,1,1.31,1
14709,17.06,1,17.61,1,7.0,1
9119,7.74,1,5.31,1,6.47,1
5977,7.94,1,8.92,1,5.6,1
14989,9.21,1,12.41,1,0.93,1
17314,16.22,1,18.02,1,4.3,1
4903,3.54,1,4.44,1,2.35,1
5597,8.36,1,8.47,1,5.04,1
18864,7.43,1,7.27,1,1.49,1
5446,14.88,1,13.4,1,1.34,1
3356,17.26,1,17.96,1,0.19,1
15774,10.29,1,10.85,1,13.87,1
