OrgID,Total Revenue,Total Expenses,Fundraising Expenses,Total Net Assets
8487,1140016.0,1358875.0,137237.0,3494172.0
17420,3259906.0,2437041.0,137807.0,2499766.0
16010,14252815.0,12698971.0,986160.0,16572138.0
3216,10360603.0,9940809.0,358545.0,3098787.0
5299,6198397.0,6444663.0,307439.0,7017308.0
6574,6367530.0,5297029.0,646390.0,16379323.0
10426,7387778.0,7008851.0,531333.0,8546314.0
5408,9697879.0,7801341.0,417315.0,7870317.0
6263,259633.0,326767.0,26310.0,356372.0
9504,572478.0,798302.0,63857.0,2618658.0
15900,1798515.0,1870681.0,93237.0,-278588.0
13962,3662774.0,3678792.0,350253.0,1744710.0
5857,801675.0,716462.0,61621.0,643761.0
9463,1449399.0,1334003.0,47455.0,496516.0
12539,2933250.0,3121340.0,341196.0,365266.0
16546,13041637.0,5627927.0,149424.0,8688130.0
18425,1256929.0,1262091.0,34284.0,642647.0
3219,26643429.0,28638531.0,3761830.0,42038115.0
3220,17601436.0,20340070.0,151329.0,1178451.0
3222,34123285.0,34575041.0,1440504.0,13292331.0
11694,4749424.0,5126132.0,116681.0,6538847.0
8074,15592415.0,15539928.0,1885502.0,4998853.0
8881,78330142.0,33500387.0,1590468.0,397783121.0
17052,1896581.0,2237653.0,352583.0,9111084.0
16103,6324967.0,6423880.0,446674.0,4988665.0
5635,3289423.0,3168351.0,95573.0,-1790898.0
15337,3498602.0,3571079.0,276932.0,4690345.0
16777,1763482.0,2396421.0,494998.0,2121302.0
3223,15056396.0,14599724.0,520869.0,12845892.0
17226,1878560.0,1803236.0,237392.0,147412.0
12270,3070826.0,2374652.0,476475.0,31303581.0
11185,10086855.0,9599854.0,36249.0,-625280.0
12770,7828570.0,7777617.0,869051.0,640966.0
5063,8454209.0,10313116.0,931125.0,1994285.0
5707,6180153.0,5949163.0,497173.0,3483003.0
6235,16373029.0,15703177.0,166725.0,7646499.0
11087,22441669.0,16536786.0,25586.0,10610325.0
11738,4046885.0,3670013.0,573429.0,1161270.0
6492,17876342.0,20929618.0,442181.0,186889247.0
8760,11860468.0,10354996.0,499549.0,21425007.0
6890,7189614.0,3848890.0,641274.0,16610388.0
13296,839856.0,966297.0,21672.0,4644957.0
4993,3797486.0,6368381.0,192278.0,-1057761.0
17469,3779166.0,3616929.0,342330.0,921194.0
6627,3788517.0,6015973.0,301211.0,56664653.0
6133,26227595.0,16268159.0,836673.0,192893376.0
8192,46566155.0,47147102.0,2108368.0,11376927.0
11636,3191822.0,1973734.0,184653.0,2409851.0
14799,2070989.0,1344938.0,94465.0,8823695.0
15888,931674.0,907242.0,287446.0,265184.0
7261,11485086.0,8048095.0,461823.0,5195752.0
9645,6495496.0,6350932.0,393512.0,1295880.0
18353,1880571.0,1638139.0,95750.0,3477911.0
5818,66822093.0,63706150.0,2377732.0,24851659.0
18457,3303129.0,1430707.0,41000.0,4682339.0
5928,3059527.0,2436584.0,248103.0,12070236.0
7132,3552052.0,2593969.0,489146.0,2826553.0
6766,1657845.0,2029520.0,391719.0,10529354.0
6779,19933908.0,16048436.0,790242.0,222985041.0
18486,14073250.0,6189351.0,147562.0,77542997.0
15417,2391855.0,1438046.0,168369.0,16592051.0
8155,626598.0,603538.0,19243.0,1577991.0
18411,3101192.0,3083213.0,349859.0,135619.0
12095,5695488.0,3623272.0,618842.0,11630233.0
12443,25033308.0,24155282.0,1725755.0,12921688.0
7225,5438337.0,5148808.0,407161.0,900497.0
16362,3533036.0,2817673.0,79050.0,4349156.0
3284,59669841.0,64303769.0,1892305.0,31523027.0
17501,1684638.0,1637311.0,252096.0,1563557.0
16364,1661077.0,1059972.0,98447.0,2076450.0
18447,4049970.0,1749292.0,118964.0,4672040.0
11105,2048073.0,2013216.0,120513.0,1209773.0
8198,3889984.0,3876868.0,722108.0,10097162.0
11632,21350533.0,20680294.0,805356.0,14990463.0
18477,1168058.0,1257625.0,32960.0,247922.0
6987,1630670.0,1598633.0,14010.0,1117323.0
11551,4639450.0,5017872.0,242643.0,611657.0
13109,23679332.0,15485744.0,186236.0,14316071.0
7420,6678633.0,6362291.0,567921.0,2292365.0
14495,5650968.0,5648900.0,124836.0,2590297.0
8712,1204228.0,1303599.0,123443.0,2499368.0
6739,12439667.0,10242033.0,1591148.0,10176462.0
15761,646005.0,714900.0,55140.0,942267.0
10827,3917694.0,4171284.0,289003.0,1927072.0
17033,1262603.0,1427376.0,279100.0,1978221.0
11118,2664240.0,3284526.0,358262.0,26021533.0
9418,3768397.0,3593692.0,915370.0,5141869.0
17311,3595886.0,3619870.0,226298.0,12545340.0
10400,2765790.0,2375235.0,53721.0,572609.0
5453,10896427.0,10754221.0,668598.0,6362804.0
10853,2668066.0,2070349.0,251355.0,1318046.0
7881,25830685.0,20642852.0,1786704.0,78137054.0
5495,55187996.0,54685295.0,9463288.0,29401436.0
8961,2609744.0,2907645.0,161945.0,2704848.0
15541,1854243.0,2121310.0,103099.0,807641.0
15930,5095632.0,5125850.0,540735.0,5069150.0
11514,2188249.0,1360049.0,119802.0,1734077.0
6569,4691230.0,5714774.0,491514.0,11267391.0
16415,2061420.0,2110737.0,234240.0,254891.0
3231,6320628.0,3630575.0,216421.0,11347526.0
7083,5618274.0,5699201.0,312598.0,8318865.0
11613,3870147.0,3551363.0,410691.0,4981818.0
15839,1738835.0,1776405.0,179979.0,3686585.0
3232,1214565.0,1440440.0,122722.0,701802.0
9362,5593096.0,5036605.0,487868.0,26750533.0
8914,1232597.0,1298962.0,322590.0,323947.0
3233,4612887.0,4202592.0,236048.0,-50060.0
14039,4090275.0,3790575.0,642414.0,4510854.0
18487,1766123.0,967114.0,23171.0,1814194.0
15172,4590998.0,3264239.0,394798.0,9830237.0
5895,15168574.0,17039370.0,1590079.0,16057061.0
14086,9502273.0,8542308.0,438288.0,1485527.0
9287,10631929.0,9202987.0,867507.0,25603799.0
9517,6071734.0,4736480.0,691230.0,4773078.0
11766,15038596.0,12329559.0,1084521.0,13419284.0
12847,1875239723.0,1433064066.0,233149738.0,5302872752.0
15274,3281040.0,3393088.0,305787.0,914677.0
16571,4813202.0,4532947.0,228009.0,443271.0
13584,1275654.0,1365680.0,52900.0,3074303.0
13441,1641347.0,1802853.0,86837.0,502845.0
13476,5044741.0,4283146.0,202195.0,18059658.0
8185,48064632.0,43800306.0,2451634.0,187721094.0
12848,389665878.0,386573873.0,72213608.0,262824332.0
18040,1786255.0,899578.0,70001.0,3747768.0
13367,6509695.0,5630880.0,427981.0,4915870.0
10791,11451351.0,6301322.0,699719.0,19919809.0
13523,794929.0,808859.0,51226.0,3050262.0
9120,2581357.0,2698911.0,24333.0,710447.0
18485,1506756.0,1361374.0,47749.0,4764334.0
15161,6430776.0,5312698.0,540260.0,9122711.0
15400,2689262.0,2866007.0,228933.0,17208271.0
16690,1249391.0,1893348.0,147240.0,7750980.0
17216,5247050.0,3227727.0,258928.0,22538891.0
13890,3738821.0,3112670.0,474519.0,7333054.0
7141,3131518.0,5038940.0,111901.0,4271973.0
9952,5675564.0,6539811.0,234459.0,6931210.0
10643,1613887.0,1586044.0,123527.0,270903.0
5521,1130410.0,1087116.0,25674.0,621482.0
14117,2078332.0,1951098.0,215885.0,1244083.0
8184,3539842.0,2553288.0,282099.0,6226683.0
5137,1486908.0,1367998.0,145657.0,561901.0
3237,10064023.0,7784432.0,870283.0,55990002.0
3238,13836059.0,12843146.0,1489409.0,129659294.0
9323,16494832.0,11506972.0,1622633.0,95124508.0
10069,4190833.0,3207111.0,730967.0,16873174.0
6217,5264459.0,3669775.0,713215.0,28626495.0
12372,3795518.0,4123131.0,950332.0,7751648.0
6598,2415911.0,2053370.0,252384.0,23274938.0
8568,52345990.0,57047494.0,5479052.0,718676505.0
3239,105280157.0,109924084.0,2696711.0,106666236.0
9343,930136.0,932262.0,39264.0,-10211.0
11237,1869243.0,1603236.0,125809.0,1392200.0
7641,1166267.0,1385105.0,78803.0,1217878.0
18483,1282181.0,1412175.0,44884.0,266484.0
3335,51665826.0,48511383.0,2950699.0,44429188.0
6260,33614481.0,22185692.0,2584599.0,139286142.0
3242,94973434.0,96789922.0,15215154.0,686827660.0
5439,13761423.0,13783738.0,590750.0,10339658.0
6182,2532805.0,3701547.0,264996.0,10272909.0
7605,5836533.0,5487507.0,789144.0,4059745.0
8004,1006751.0,995625.0,167264.0,1734526.0
6495,802653404.0,820714285.0,149912030.0,1155572871.0
12586,854818.0,844238.0,39615.0,98401.0
9257,3302690.0,3841333.0,228390.0,2454633.0
3247,205432828.0,140703350.0,14373026.0,371494411.0
7423,14972787.0,11408094.0,1398001.0,39578665.0
13580,1357840.0,1260242.0,116800.0,2373069.0
11704,2424969.0,2271101.0,227213.0,6336128.0
17021,2599163.0,1987540.0,267988.0,8396156.0
10196,1279467.0,1437765.0,439956.0,1065258.0
5021,25606047.0,24691810.0,1827344.0,20386308.0
4812,91600000.0,90047000.0,12324000.0,743336000.0
9255,1093493.0,1603970.0,218810.0,8503522.0
8625,1893698.0,1717948.0,195066.0,2538993.0
7923,24392655.0,26546426.0,1754407.0,57161361.0
16491,4948783.0,6397412.0,658303.0,4473963.0
12062,11763776.0,9427715.0,355089.0,10015515.0
4945,1895831.0,1962489.0,122854.0,11399530.0
8177,840673.0,1571356.0,275387.0,413223.0
13777,3481426.0,3322422.0,186979.0,12143491.0
3251,161204635.0,146221751.0,31024183.0,86098586.0
9258,6082999.0,4946059.0,252145.0,4704120.0
14173,974821.0,1755139.0,45089.0,8977484.0
3252,61713630.0,50853733.0,4103824.0,320678179.0
3253,19359187.0,18257642.0,944539.0,29784736.0
4973,4095126.0,6138794.0,516083.0,19247544.0
11012,13445383.0,8683389.0,325191.0,9330890.0
6610,3659952.0,4120692.0,1495998.0,345826.0
5472,33848816.0,33897432.0,3923240.0,39409931.0
4951,3344418.0,4206590.0,706178.0,10236817.0
5418,12236132.0,12401407.0,985298.0,145048460.0
5477,10088062.0,7590196.0,1640592.0,8291681.0
12734,1276302.0,1228389.0,82614.0,467689.0
6745,36473016.0,25944259.0,3044344.0,21306285.0
15394,4802619.0,1601446.0,44606.0,20503989.0
3255,8904728.0,11172976.0,1935359.0,21647557.0
5022,2897648.0,3780198.0,365550.0,4669434.0
4918,906479.0,867958.0,142178.0,24382.0
11351,1341562.0,1386889.0,126205.0,502551.0
14119,2145501.0,2244618.0,123927.0,-349004.0
9460,10771154.0,17911961.0,297211.0,18983477.0
13240,7777899.0,7748462.0,1369423.0,178660.0
17215,5987832.0,6966484.0,379071.0,1702795.0
16489,1703783.0,1736673.0,325293.0,232403.0
3283,46471362.0,41556950.0,5346079.0,42545130.0
12796,5024141.0,4937385.0,296820.0,367587.0
10147,5511837.0,5842038.0,527634.0,1636696.0
6101,347270.0,574172.0,3122.0,653785.0
4985,670012.0,591135.0,48506.0,955899.0
5976,2121089.0,2586848.0,61410.0,1436413.0
4998,4921988.0,5102413.0,704670.0,2026666.0
15870,1822919.0,1873705.0,200957.0,1427841.0
8569,92851937.0,63325788.0,7917167.0,671049822.0
3258,9936107.0,9936590.0,361491.0,1040609.0
5131,14782626.0,19151872.0,2633637.0,180621803.0
8349,5793257.0,5955001.0,1073730.0,23271169.0
16068,3144091.0,3340480.0,221437.0,7454133.0
10333,759786.0,1209222.0,135447.0,1482082.0
12469,50373465.0,38184893.0,3412354.0,88306122.0
8823,42579291.0,43535060.0,760236.0,1323419.0
5473,531446.0,582339.0,4190.0,45447.0
3260,746432389.0,769704445.0,99531754.0,945562979.0
10990,1161984.0,1110693.0,103233.0,269247.0
5817,5375457.0,5480685.0,546096.0,15561379.0
3261,3063759.0,3024856.0,267434.0,4444053.0
3262,19218175.0,17916166.0,2031490.0,18809287.0
17830,3170688.0,2601646.0,135983.0,9633806.0
15472,7521579.0,7138832.0,611528.0,5726300.0
8941,8158260.0,7536116.0,984759.0,6996053.0
3263,27913513.0,24902259.0,5995611.0,85583504.0
10951,5010011.0,4700230.0,429294.0,1505583.0
13901,3407446.0,3460591.0,265287.0,5962831.0
3264,15636516.0,15670760.0,2842129.0,9527050.0
8417,1978423.0,2032734.0,352802.0,5804967.0
12005,2222727.0,5129945.0,777994.0,99404250.0
3265,80921137.0,57243031.0,2025691.0,112802797.0
8262,1994246.0,1635959.0,39045.0,3763220.0
3266,74435467.0,57847551.0,8557259.0,156325620.0
3267,581328.0,574895.0,41332.0,-1364761.0
8191,2128979.0,1871801.0,466963.0,4679977.0
3268,357418382.0,324209651.0,13893456.0,381263587.0
3269,39611387.0,44016266.0,5566724.0,45329392.0
5005,4736259.0,3944543.0,253954.0,13033200.0
3270,301782488.0,314038493.0,4641446.0,23542187.0
9547,9357918.0,9238668.0,682634.0,4390293.0
3272,19368490.0,14487875.0,2317234.0,15939684.0
3273,3613389.0,3092741.0,230902.0,2725126.0
6145,9198357.0,9295849.0,959680.0,3327218.0
3274,107685318.0,103945608.0,11782698.0,148830356.0
18779,1444567.0,1483442.0,44133.0,2495305.0
13008,3097973.0,2886252.0,814052.0,25713549.0
3276,205386527.0,215136437.0,7860749.0,1070661810.0
3279,40321796.0,55977542.0,361736.0,9415863.0
10952,3326196.0,3187264.0,212578.0,983249.0
18844,2197573.0,2189519.0,174895.0,5033626.0
3281,10364114.0,11204376.0,2037747.0,10301014.0
8072,25522543.0,20871503.0,519302.0,139809564.0
13371,7820697.0,6503176.0,283880.0,61010777.0
17020,2373560.0,2600242.0,37729.0,921582.0
3282,3933266.0,3097251.0,256049.0,48569831.0
3277,2813454935.0,2937181875.0,177040894.0,1442164360.0
13861,2407274.0,2515284.0,241816.0,1184007.0
10198,4193036.0,4363266.0,155530.0,133998.0
3285,23120033.0,26338797.0,2509559.0,14127404.0
13405,1936777.0,1980935.0,38348.0,861851.0
8439,1554446.0,2167850.0,161278.0,123032.0
6863,13954091.0,13477329.0,2237051.0,8962239.0
3286,267684553.0,240530281.0,51565776.0,282892701.0
7113,772302.0,784060.0,71583.0,79347.0
8318,22429190.0,18547228.0,1839165.0,75082160.0
18493,982470.0,908146.0,89265.0,5749595.0
6737,6129075.0,6027668.0,6984.0,2239629.0
13501,5486667.0,4814792.0,209274.0,17476725.0
7074,7637600.0,7539659.0,1247848.0,2112454.0
7020,4692641.0,5431046.0,364609.0,30359266.0
9355,2534063.0,2540173.0,5042.0,-1044011.0
6601,80064724.0,79199235.0,13126323.0,492758337.0
15445,4081276.0,3293322.0,481553.0,12004784.0
11813,3654807.0,3128497.0,96443.0,8009486.0
7914,737544.0,1018048.0,159692.0,1615225.0
14577,1257457.0,1166639.0,135937.0,2550102.0
5281,2231297.0,2180926.0,108268.0,5713787.0
18540,3525643.0,3227853.0,266162.0,10573416.0
7797,1660534.0,1364269.0,40109.0,1376551.0
17506,2470476.0,2103402.0,89865.0,2331498.0
8122,7970462.0,6727670.0,341170.0,40184131.0
17097,1337703.0,1350999.0,12629.0,2974406.0
11471,5213320.0,4504283.0,203626.0,3100170.0
4989,1461755.0,1719219.0,115069.0,124965.0
3511,17280403.0,18836165.0,254183.0,3357364.0
7137,10957715.0,17778317.0,930675.0,110346551.0
12497,2926642.0,2915402.0,573385.0,1814746.0
3287,7845869.0,7156402.0,1306469.0,9064075.0
3288,4079891.0,4958160.0,269871.0,48684795.0
3289,976347900.0,1077689775.0,12074011.0,216047536.0
9127,3970028.0,4087490.0,133384.0,45462786.0
7831,799091.0,781440.0,117047.0,413818.0
11039,4656227.0,4467624.0,203548.0,4616864.0
15254,1211029.0,5457674.0,18856.0,25062722.0
6268,11787042.0,11276207.0,527997.0,7781149.0
8997,15347288.0,15028868.0,283873.0,2343808.0
4955,9651753.0,5479493.0,628186.0,55439355.0
3254,32308076.0,39036897.0,5935707.0,52550679.0
3204,7676459.0,7437499.0,842255.0,11065047.0
3292,37789192.0,46513645.0,1471200.0,122883413.0
5662,4355955.0,4223247.0,371782.0,2551835.0
8280,5747332.0,5155995.0,169578.0,3327152.0
11335,2140077.0,2245784.0,81756.0,245051.0
3293,9479456.0,9872459.0,826194.0,9970002.0
3294,45939552.0,46901646.0,7743688.0,22832859.0
17994,6399079.0,5757134.0,341343.0,1619045.0
4943,5630944.0,6015512.0,694407.0,3588731.0
11547,18470112.0,18620016.0,850734.0,18072560.0
11699,872106.0,1440369.0,141353.0,2305041.0
13938,1049464.0,1469831.0,97607.0,2047256.0
10250,2630476.0,2723944.0,187518.0,1375444.0
11625,4487278.0,2198777.0,266466.0,13567659.0
13261,1850514.0,1910809.0,105706.0,2440444.0
9225,3588552.0,3167840.0,321930.0,3381289.0
13753,5210710.0,5547970.0,528320.0,14082619.0
6388,57942418.0,47946843.0,3563228.0,37423019.0
17012,3201503.0,2434128.0,325241.0,6385083.0
3278,56058501.0,52912666.0,1406485.0,14471528.0
15024,2021148.0,2471535.0,310529.0,10847526.0
10166,671261.0,861786.0,85454.0,721186.0
10440,9467607.0,9048565.0,628157.0,2358963.0
15140,2500051.0,2012072.0,151248.0,2821387.0
10826,2111449.0,2143134.0,410929.0,1326379.0
13974,2456629.0,1966150.0,95630.0,857522.0
15279,2577407.0,1525079.0,505243.0,21232339.0
13857,1391361.0,1268284.0,83661.0,5196380.0
5688,4349756.0,5324421.0,321015.0,6115838.0
6105,7619805.0,6895897.0,590758.0,18259658.0
14166,1024845.0,1157750.0,83757.0,1986249.0
6711,2810492.0,2307022.0,168240.0,5881096.0
5744,6572904.0,6539489.0,721838.0,12413964.0
5328,26899024.0,20191782.0,4504282.0,31929386.0
3298,15247874.0,14957795.0,1663758.0,11739135.0
11548,2065700.0,2308777.0,44861.0,697311.0
7279,4403611.0,2436879.0,145179.0,9738829.0
6189,6908778.0,2704018.0,279588.0,15115591.0
17634,2645595.0,2102324.0,573468.0,1611521.0
13258,3542794.0,3747017.0,486007.0,11989502.0
6869,3306283.0,4063535.0,725851.0,13580789.0
14195,3122056.0,2613289.0,53599.0,5891069.0
8537,12401775.0,10536782.0,686392.0,94717274.0
6184,5635832.0,6358010.0,472170.0,9326416.0
6823,1087604.0,1063396.0,70548.0,2997147.0
6787,5252728.0,3265720.0,397393.0,7291780.0
6035,5264862.0,4091811.0,65173.0,16064718.0
8027,6322715.0,6434783.0,40673.0,15540903.0
12728,2760634.0,2888479.0,547498.0,3682268.0
7152,4270639.0,3702723.0,438661.0,8952741.0
6840,2887266.0,3331875.0,296141.0,6242383.0
16110,889114.0,831461.0,99106.0,685359.0
16150,1791618.0,1908492.0,288397.0,597687.0
12086,34365136.0,29018351.0,420143.0,14247624.0
18484,1460986.0,1496846.0,166004.0,861502.0
16480,3013046.0,3219839.0,41687.0,709845.0
5214,34739452.0,26776172.0,1287742.0,48522791.0
10657,83738310.0,71110804.0,10208929.0,98879873.0
15397,2199713.0,2789716.0,268885.0,3163211.0
17287,8645937.0,8376223.0,805453.0,33929209.0
14376,2551628.0,2604738.0,182627.0,3993916.0
14084,15944368.0,15835233.0,9400.0,810818.0
15477,1906410.0,2055978.0,363504.0,4186242.0
10160,3056482.0,4608281.0,522248.0,1907720.0
8940,17597504.0,17569396.0,2312739.0,43492209.0
17239,1764871.0,1850616.0,149105.0,372952.0
8697,10202306.0,10612385.0,722880.0,3905404.0
3304,43806285.0,31463397.0,2075137.0,145136463.0
8239,10128267.0,9170168.0,771379.0,16380847.0
10854,2551243.0,2344512.0,179193.0,2501000.0
13854,2396143.0,1962359.0,191366.0,7130521.0
5471,1436747.0,1646429.0,310910.0,14557671.0
6820,5119763.0,5158378.0,368869.0,7689961.0
5213,40528323.0,33041046.0,1332314.0,60840969.0
7388,1732743.0,1509158.0,244965.0,4154579.0
5866,5363977.0,3172382.0,470711.0,44218157.0
13527,2633608.0,2083009.0,149950.0,7888117.0
14139,1090506.0,1209457.0,220005.0,1320009.0
14089,1717722.0,1505605.0,147647.0,289923.0
6258,26108354.0,30637881.0,2226521.0,86538660.0
14116,2008473.0,2247615.0,158795.0,3201217.0
5125,9395208.0,4861649.0,508715.0,16157753.0
7372,23927782.0,23001304.0,477645.0,15132931.0
3305,129771443.0,70480022.0,2600932.0,599005005.0
12022,3017775.0,2601206.0,166848.0,4236131.0
14564,2756798.0,2461987.0,296052.0,610020.0
3306,29350173.0,20262819.0,2907831.0,52170030.0
9438,9626845.0,7315726.0,544780.0,5001210.0
14508,9240072.0,8415554.0,207831.0,3811762.0
8380,15126200.0,11351330.0,1117178.0,34727147.0
9731,12985043.0,10627964.0,501610.0,27279582.0
12607,5460789.0,4975336.0,472018.0,21971437.0
10874,45246687.0,44567069.0,1051426.0,20837563.0
13779,3174459.0,3819592.0,264476.0,2753874.0
10099,2296207.0,2288680.0,417370.0,19888560.0
14597,1200160.0,2478411.0,281012.0,8662002.0
18344,1668482.0,1736774.0,231205.0,2701878.0
8371,3159485.0,3412789.0,421223.0,8061505.0
18556,3403799.0,2298311.0,95126.0,12582072.0
10320,5349567.0,5586351.0,563965.0,2723383.0
8596,4665770.0,4466437.0,534169.0,8505669.0
12541,5408522.0,4853289.0,152996.0,1737278.0
10505,2252562.0,2217596.0,192883.0,1836222.0
7403,23209785.0,21567408.0,986673.0,49233679.0
5445,2546204.0,3861554.0,204132.0,12703093.0
3309,29206871.0,23853680.0,810547.0,235443410.0
14461,869344.0,1145085.0,24016.0,1503177.0
12839,4549248.0,3045043.0,619814.0,6486011.0
14964,16811367.0,9603249.0,746326.0,34480875.0
6491,28634413.0,27390880.0,912814.0,310312808.0
11325,3250185.0,3053262.0,547600.0,10334806.0
18454,1884006.0,1943774.0,85300.0,759273.0
18862,3385545.0,1401204.0,67052.0,3432549.0
14814,2861403.0,1980493.0,146177.0,4194481.0
3312,80975301.0,78834067.0,10456762.0,147683014.0
12310,1641213.0,2359294.0,111029.0,8966431.0
16337,2852834.0,2735793.0,117677.0,1157904.0
4325,42483789.0,32509794.0,1483500.0,168618814.0
14714,1717318.0,1182096.0,197217.0,4175169.0
17505,1339482.0,1366169.0,171280.0,4681518.0
9330,4670496.0,4253896.0,659919.0,12040313.0
17452,1680175.0,1716574.0,261026.0,876342.0
3314,15842980.0,18031440.0,1508304.0,34691223.0
12128,2280145.0,2257393.0,289580.0,718806.0
14543,1355828.0,1555005.0,152827.0,6083938.0
15581,2184277.0,1887856.0,24482.0,1661672.0
15094,2033412.0,1643449.0,114790.0,1636519.0
13481,702709.0,883996.0,152894.0,-112366.0
9597,3245831.0,3428260.0,310559.0,24761906.0
14235,1162451.0,1887288.0,257991.0,15294861.0
5762,5776745.0,4225483.0,485327.0,25954164.0
12289,2329156.0,3805198.0,153846.0,23469134.0
7252,1709509.0,2352548.0,364202.0,14265569.0
